feature,feature_label,n_books,spearman_rho,spearman_p,permutation_p,bh_q_spearman,abs_spearman_rho
abs_mt_minus_ht_std_sentence_words,|MT minus HT| sentence-length SD,15,0.2268190610307838,0.416256193100253,0.41855814418558146,0.984730601213302,0.2268190610307838
sentence_count,sentence_count,15,-0.21952584521132582,0.4317961203265696,0.42985701429857015,0.984730601213302,0.21952584521132582
abs_mt_minus_ht_median_sentence_words,|MT minus HT| median sentence words,15,0.21156607557610088,0.4490873172707029,0.44585541445855414,0.984730601213302,0.21156607557610088
share_chunks_mt_more_dash,Share chunks MT > HT all dashes,15,0.19596697401791524,0.4839484642697674,0.48685131486851313,0.984730601213302,0.19596697401791524
abs_mt_minus_ht_em_dash_rate,|MT minus HT| em dash / 1k words,15,-0.18830261670480167,0.5015353669527679,0.5048495150484952,0.984730601213302,0.18830261670480167
mt_div_ht_median_sentence_words,mt_div_ht_median_sentence_words,15,-0.18824388060592592,0.5016712818876794,0.5015498450154985,0.984730601213302,0.18824388060592592
share_chunks_mt_more_hyphen,share_chunks_mt_more_hyphen,15,0.1799041072951353,0.5211417072710518,0.5191480851914808,0.984730601213302,0.1799041072951353
mean_signed_chunk_delta_hyphen_rate,mean_signed_chunk_delta_hyphen_rate,15,0.17546380192947428,0.5316455799351648,0.5342465753424658,0.984730601213302,0.17546380192947428
std_sentence_words,Sentence-length SD,15,-0.17546380192947428,0.5316455799351648,0.5348465153484652,0.984730601213302,0.17546380192947428
mt_div_ht_repeated_bigram_rate,mt_div_ht_repeated_bigram_rate,15,-0.16048518469159234,0.5677566926169902,0.5748425157484252,0.984730601213302,0.16048518469159234
mt_minus_ht_repeated_bigram_rate,mt_minus_ht_repeated_bigram_rate,15,-0.16048518469159234,0.5677566926169902,0.5742425757424258,0.984730601213302,0.16048518469159234
median_sentence_words,Median sentence words,15,0.15863194230637861,0.5722950697179967,0.573042695730427,0.984730601213302,0.15863194230637861
dash_rate,All dashes / 1k words,15,0.14764636991626495,0.5995024831170341,0.5952404759524048,0.984730601213302,0.14764636991626495
share_chunks_mt_more_surface_artifact,share_chunks_mt_more_surface_artifact,15,0.12036749764091005,0.6691626004584099,0.674032596740326,0.984730601213302,0.12036749764091005
mt_div_ht_mtld,mt_div_ht_mtld,15,0.11554933297794648,0.6817511749222925,0.6958304169583042,0.984730601213302,0.11554933297794648
mt_div_ht_ttr,mt_div_ht_ttr,15,0.1091299255902828,0.6986446507108123,0.7036296370362963,0.984730601213302,0.1091299255902828
share_chunks_mt_more_em_dash,Share chunks MT > HT em dash,15,-0.09805806756909202,0.7280884482057376,0.7266273372662734,0.984730601213302,0.09805806756909202
surface_artifact_index,Surface artifact index,15,-0.09530634255516097,0.735463061159349,0.7428257174282572,0.984730601213302,0.09530634255516097
mean_abs_chunk_delta_en_dash_rate,mean_abs_chunk_delta_en_dash_rate,15,-0.09399813638829854,0.7389766244785101,0.7350264973502649,0.984730601213302,0.09399813638829854
abs_mt_minus_ht_dash_style_count,abs_mt_minus_ht_dash_style_count,15,0.09265616458263765,0.7425858602234185,1.0,0.984730601213302,0.09265616458263765
mean_abs_chunk_delta_dash_rate,Mean |chunk MT-HT| all dashes,15,0.08987170342729171,0.7500904929393972,0.7467253274672533,0.984730601213302,0.08987170342729171
repeated_trigram_rate,repeated_trigram_rate,15,0.08987170342729171,0.7500904929393972,0.7508249175082492,0.984730601213302,0.08987170342729171
mt_minus_ht_mtld,MT minus HT MTLD,15,0.08773190096473714,0.755871855252808,0.7658234176582341,0.984730601213302,0.08773190096473714
mt_div_ht_em_dash_rate,mt_div_ht_em_dash_rate,12,0.0842151921066519,0.7946990035628582,0.8374162583741626,0.984730601213302,0.0842151921066519
mt_div_ht_surface_artifact_index,mt_div_ht_surface_artifact_index,15,0.08375194618161798,0.7666568029853181,0.7718228177182281,0.984730601213302,0.08375194618161798
ellipsis_rate,ellipsis_rate,15,0.07703288865196432,0.7849538218112214,0.7854214578542146,0.984730601213302,0.07703288865196432
abs_mt_minus_ht_surface_artifact_index,|MT minus HT| surface artifact index,15,-0.07522968602556879,0.7898824648237905,0.7909209079092091,0.984730601213302,0.07522968602556879
em_dash_rate,Em dash / 1k words,15,-0.07301451718397464,0.7959472376254261,0.7956204379562044,0.984730601213302,0.07301451718397464
paragraph_count,paragraph_count,15,-0.06746404023567573,0.8111905363422272,0.8185181481851814,0.984730601213302,0.06746404023567573
repeated_blank_line_count,repeated_blank_line_count,15,-0.06746404023567573,0.8111905363422272,0.8185181481851814,0.984730601213302,0.06746404023567573
long_sentence_share,long_sentence_share,15,-0.0663338763391915,0.8143022175254437,0.8123187681231877,0.984730601213302,0.0663338763391915
quote_style_count,quote_style_count,15,-0.06077440821208129,0.8296458402938255,0.949005099490051,0.984730601213302,0.06077440821208129
mt_minus_ht_surface_artifact_index,MT minus HT surface artifact index,15,0.05798211658727398,0.8373742607477257,0.8403159684031597,0.984730601213302,0.05798211658727398
mean_abs_chunk_delta_surface_artifact_index,Mean |chunk MT-HT| surface artifacts,15,-0.049259457949858476,0.8616026508505,0.8674132586741325,0.984730601213302,0.049259457949858476
mtld,MTLD,15,0.049215456638754984,0.8617251790044425,0.8636136386361364,0.984730601213302,0.049215456638754984
repeated_bigram_rate,repeated_bigram_rate,15,-0.04707565417620042,0.8676872570113261,0.8752124787521248,0.984730601213302,0.04707565417620042
mixed_quote_style,mixed_quote_style,15,-0.04622501635210243,0.8700592245489952,1.0,0.984730601213302,0.04622501635210243
mean_sentence_words,mean_sentence_words,15,0.04493585171364586,0.8736559596879763,0.8765123487651235,0.984730601213302,0.04493585171364586
mt_minus_ht_dash_rate,MT minus HT all dashes / 1k words,15,0.04279604925109128,0.8796309915300002,0.8855114488551145,0.984730601213302,0.04279604925109128
p90_sentence_words,p90_sentence_words,15,-0.03983610415829002,0.8879060130778059,0.8919108089191081,0.984730601213302,0.03983610415829002
mean_signed_chunk_delta_surface_artifact_index,mean_signed_chunk_delta_surface_artifact_index,15,0.036376641863427595,0.8975910955177338,0.8952104789521048,0.984730601213302,0.036376641863427595
mt_div_ht_dash_rate,mt_div_ht_dash_rate,15,-0.036376641863427595,0.8975910955177338,0.8949105089491051,0.984730601213302,0.036376641863427595
abs_mt_minus_ht_en_dash_rate,abs_mt_minus_ht_en_dash_rate,15,-0.03597459540786734,0.8987175569596352,0.9122087791220878,0.984730601213302,0.03597459540786734
repeated_unigram_rate,repeated_unigram_rate,15,0.03423683940087303,0.9035884739167211,0.9109089091090891,0.984730601213302,0.03423683940087303
ttr,TTR,15,-0.03423683940087303,0.9035884739167211,0.9109089091090891,0.984730601213302,0.03423683940087303
mean_abs_chunk_delta_ttr,mean_abs_chunk_delta_ttr,15,0.027817432013209336,0.9216084540003417,0.9302069793020697,0.984730601213302,0.027817432013209336
mt_minus_ht_ttr,MT minus HT TTR,15,0.027817432013209336,0.9216084540003417,0.928007199280072,0.984730601213302,0.027817432013209336
mt_minus_ht_slash_rate,mt_minus_ht_slash_rate,15,-0.022943183491517367,0.935315122665171,0.978002199780022,0.984730601213302,0.022943183491517367
hapax_rate,hapax_rate,15,0.01925822216299108,0.9456888444405293,0.954904509549045,0.984730601213302,0.01925822216299108
type_count,type_count,15,0.01925822216299108,0.9456888444405293,0.9475052494750525,0.984730601213302,0.01925822216299108
mean_signed_chunk_delta_dash_rate,Mean chunk MT-HT all dashes,15,0.017118419700436514,0.9517165294852723,0.9542045795420458,0.984730601213302,0.017118419700436514
abs_mt_minus_ht_repeated_bigram_rate,abs_mt_minus_ht_repeated_bigram_rate,15,0.012838814775327388,0.9637788862938701,0.9646035396460354,0.984730601213302,0.012838814775327388
abs_mt_minus_ht_ttr,|MT minus HT| TTR,15,0.012838814775327388,0.9637788862938701,0.9641035896410359,0.984730601213302,0.012838814775327388
mean_paragraph_words,mean_paragraph_words,15,-0.012838814775327388,0.9637788862938701,0.9635036496350365,0.984730601213302,0.012838814775327388
parenthesis_rate,parenthesis_rate,15,0.003314967720658979,0.9906451106702061,0.99000099990001,0.9909259383881486,0.003314967720658979
share_chunks_quote_style_mismatch,share_chunks_quote_style_mismatch,15,-0.0032154507059429555,0.9909259383881486,0.9946005399460054,0.9909259383881486,0.0032154507059429555
mt_div_ht_slash_rate,mt_div_ht_slash_rate,2,,,,,
single_newline_rate,single_newline_rate,15,,,,,
