feature,feature_label,focal_group,baseline_group,focal_n,baseline_n,focal_mean,baseline_mean,mean_delta_focal_minus_baseline,focal_median,baseline_median,median_delta_focal_minus_baseline,cliffs_delta,p_value,bh_q,abs_cliffs_delta
colon_rate,colon_rate,MT guessed HT,MT guessed MT,14,16,2.672590590921373,3.051304671089604,-0.3787140801682307,1.9774961223340486,2.8867509841469245,-0.909254861812876,-0.16071428571428573,0.46618428208652984,1.0,0.16071428571428573
mean_abs_chunk_delta_em_dash_rate,Mean |chunk MT-HT| em dash,MT guessed HT,MT guessed MT,14,16,2.87811385371039,3.683977210895394,-0.8058633571850042,2.6308799652731256,3.6213936547816736,-0.990513689508548,-0.16071428571428573,0.46618428208652984,1.0,0.16071428571428573
mean_abs_chunk_delta_median_sentence_words,mean_abs_chunk_delta_median_sentence_words,MT guessed HT,MT guessed MT,14,16,2.813563070784906,2.3685264591990136,0.4450366115858926,2.5384615384615383,2.1623931623931623,0.37606837606837606,0.16071428571428573,0.46618428208652984,1.0,0.16071428571428573
mixed_dash_style,mixed_dash_style,MT guessed HT,MT guessed MT,14,16,0.7142857142857143,0.875,-0.1607142857142857,1.0,1.0,0.0,-0.16071428571428573,0.293971015880904,1.0,0.16071428571428573
mt_div_ht_std_sentence_words,mt_div_ht_std_sentence_words,MT guessed HT,MT guessed MT,14,16,1.0342681972891088,1.0524715264831344,-0.018203329194025564,1.0032444466965273,1.0287093548670092,-0.02546490817048186,-0.16071428571428573,0.46618428208652984,1.0,0.16071428571428573
mt_minus_ht_median_sentence_words,MT minus HT median sentence words,MT guessed HT,MT guessed MT,14,16,-0.8571428571428571,-0.3125,-0.5446428571428571,-1.0,-0.5,-0.5,-0.16071428571428573,0.45970054824383266,1.0,0.16071428571428573
token_count,token_count,MT guessed HT,MT guessed MT,14,16,7725.142857142857,7850.5,-125.35714285714312,7713.5,7787.0,-73.5,-0.16071428571428573,0.46618428208652984,1.0,0.16071428571428573
sentence_count,sentence_count,MT guessed HT,MT guessed MT,14,16,477.42857142857144,486.5,-9.071428571428555,473.5,485.0,-11.5,-0.15178571428571427,0.4916570421521711,1.0,0.15178571428571427
abs_mt_minus_ht_median_sentence_words,|MT minus HT| median sentence words,MT guessed HT,MT guessed MT,14,16,1.5714285714285714,1.1875,0.3839285714285714,1.25,1.0,0.25,0.14285714285714285,0.5017582548455886,1.0,0.14285714285714285
abs_mt_minus_ht_std_sentence_words,|MT minus HT| sentence-length SD,MT guessed HT,MT guessed MT,14,16,0.9618317816543175,0.7628310404150886,0.19900074123922884,0.8041784857927494,0.49938325153410723,0.3047952342586422,0.14285714285714285,0.518654191904848,1.0,0.14285714285714285
q1_SG_A_surface_count,Q1 surface labels,MT guessed HT,MT guessed MT,14,16,0.14285714285714285,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.1360831773719008,0.9015510500888427,0.14285714285714285
mt_div_ht_median_sentence_words,mt_div_ht_median_sentence_words,MT guessed HT,MT guessed MT,14,16,0.953050971584806,0.977388548951049,-0.02433757736624298,0.9226190476190477,0.9642857142857143,-0.04166666666666663,-0.13392857142857142,0.5438230384367486,1.0,0.13392857142857142
share_chunks_mt_more_dash,Share chunks MT > HT all dashes,MT guessed HT,MT guessed MT,14,16,0.4508341845164506,0.403839991027491,0.04699419348895956,0.4821200510855683,0.2596153846153846,0.22250466647018374,0.13392857142857142,0.5456302160789743,1.0,0.13392857142857142
abs_mt_minus_ht_em_dash_rate,|MT minus HT| em dash / 1k words,MT guessed HT,MT guessed MT,14,16,2.6721153376724436,3.4461474230871803,-0.7740320854147367,2.151769783543296,2.8936331226239025,-0.7418633390806066,-0.125,0.5740198548263686,1.0,0.125
mean_signed_chunk_delta_hyphen_rate,mean_signed_chunk_delta_hyphen_rate,MT guessed HT,MT guessed MT,14,16,2.315239606329982,2.4193111109643377,-0.10407150463435588,1.9749791591504526,0.62883445485056,1.3461447042998926,0.125,0.5740198548263686,1.0,0.125
q2_SG_C_smoothness_count,Q2 smoothness/cadence labels,MT guessed HT,MT guessed MT,14,16,0.42857142857142855,0.625,-0.19642857142857145,0.0,0.5,-0.5,-0.125,0.5264324381644844,1.0,0.125
share_chunks_mt_more_hyphen,share_chunks_mt_more_hyphen,MT guessed HT,MT guessed MT,14,16,0.5117338061223261,0.45728441646919904,0.05444938965312707,0.5431034482758621,0.46739130434782605,0.07571214392803605,0.125,0.5736775058275443,1.0,0.125
slash_n_artifact_count,slash_n_artifact_count,MT guessed HT,MT guessed MT,14,16,0.0,2.75,-2.75,0.0,0.0,0.0,-0.125,0.19421539810888555,1.0,0.125
dash_rate,All dashes / 1k words,MT guessed HT,MT guessed MT,14,16,8.217782576054267,7.996823011599278,0.2209595644549891,8.289088240932465,5.6386362933909915,2.650451947541473,0.10714285714285714,0.6320375329222838,1.0,0.10714285714285714
median_sentence_words,Median sentence words,MT guessed HT,MT guessed MT,14,16,13.678571428571429,13.53125,0.14732142857142883,13.5,13.0,0.5,0.10714285714285714,0.6267550527778258,1.0,0.10714285714285714
mt_div_ht_repeated_bigram_rate,mt_div_ht_repeated_bigram_rate,MT guessed HT,MT guessed MT,14,16,0.9829155337251688,0.9954123917774764,-0.012496858052307602,0.9927691030516835,0.9902899581259382,0.0024791449257453024,-0.10714285714285714,0.6320375329222838,1.0,0.10714285714285714
mt_minus_ht_repeated_bigram_rate,mt_minus_ht_repeated_bigram_rate,MT guessed HT,MT guessed MT,14,16,-0.0034724189395075717,-0.001034112457704496,-0.0024383064818030756,-0.0015421530880485729,-0.0028841708536817,0.0013420177656331272,-0.10714285714285714,0.6320375329222838,1.0,0.10714285714285714
std_sentence_words,Sentence-length SD,MT guessed HT,MT guessed MT,14,16,10.893538622719571,11.227242859051893,-0.3337042363323217,10.682176844401265,11.073417509243349,-0.3912406648420834,-0.10714285714285714,0.6320375329222838,1.0,0.10714285714285714
mean_abs_chunk_delta_dash_rate,Mean |chunk MT-HT| all dashes,MT guessed HT,MT guessed MT,14,16,5.9754220242419605,5.967030828746221,0.00839119549573919,6.0246287006727295,5.632902583912333,0.39172611676039626,0.07142857142857142,0.7548120552756185,1.0,0.07142857142857142
mt_div_ht_mtld,mt_div_ht_mtld,MT guessed HT,MT guessed MT,14,16,1.0038686944425204,1.0020942316574208,0.0017744627850995176,1.002678638554635,0.9906907192348595,0.011987919319775386,0.07142857142857142,0.7548120552756185,1.0,0.07142857142857142
mt_div_ht_ttr,mt_div_ht_ttr,MT guessed HT,MT guessed MT,14,16,0.9785247138550874,0.9752405266755017,0.0032841871795857847,0.9772811167585854,0.9669586839140316,0.010322432844553808,0.07142857142857142,0.7548120552756185,1.0,0.07142857142857142
share_chunks_mt_more_em_dash,Share chunks MT > HT em dash,MT guessed HT,MT guessed MT,14,16,0.12165418705898465,0.1215601457721023,9.404128688235425e-05,0.03807471264367816,0.04257246376811594,-0.004497751124437774,-0.07142857142857142,0.7504611165395993,1.0,0.07142857142857142
share_chunks_mt_more_surface_artifact,share_chunks_mt_more_surface_artifact,MT guessed HT,MT guessed MT,14,16,0.2923741611228225,0.2588938934455239,0.033480267677298614,0.1748768472906404,0.1291208791208791,0.045755968169761296,0.07142857142857142,0.7537456776020995,1.0,0.07142857142857142
surface_artifact_index,Surface artifact index,MT guessed HT,MT guessed MT,14,16,208.07142857142858,210.4375,-2.3660714285714164,151.5,184.0,-32.5,-0.07142857142857142,0.7545998875339894,1.0,0.07142857142857142
abs_mt_minus_ht_dash_style_count,abs_mt_minus_ht_dash_style_count,MT guessed HT,MT guessed MT,14,16,0.5,0.4375,0.0625,0.5,0.0,0.5,0.0625,0.7546363341482631,1.0,0.0625
mt_div_ht_em_dash_rate,mt_div_ht_em_dash_rate,MT guessed HT,MT guessed MT,12,12,1.7163832661241731,1.3656331283663998,0.3507501377577733,0.17697674711714972,0.1673762576390731,0.009600489478076624,0.05555555555555555,0.838327207295724,1.0,0.05555555555555555
abs_mt_minus_ht_surface_artifact_index,|MT minus HT| surface artifact index,MT guessed HT,MT guessed MT,14,16,31.928571428571427,30.0625,1.866071428571427,10.5,7.0,3.5,-0.05357142857142857,0.8180530892118392,1.0,0.05357142857142857
ellipsis_rate,ellipsis_rate,MT guessed HT,MT guessed MT,14,16,1.9939067826909602,1.825955207594066,0.1679515750968943,1.469027191266325,1.066477070742979,0.40255012052334616,0.05357142857142857,0.818853007844889,1.0,0.05357142857142857
em_dash_rate,Em dash / 1k words,MT guessed HT,MT guessed MT,14,16,1.1356645768950904,1.1806443557113162,-0.044979778816225835,0.25563032490527116,0.18240276927715837,0.07322755562811278,-0.05357142857142857,0.8182139205872957,1.0,0.05357142857142857
mean_abs_chunk_delta_en_dash_rate,mean_abs_chunk_delta_en_dash_rate,MT guessed HT,MT guessed MT,14,16,1.3216611582299247,1.3784682486741686,-0.056807090444243924,0.0,0.3008109034788897,-0.3008109034788897,-0.05357142857142857,0.8038190734818038,1.0,0.05357142857142857
mt_div_ht_surface_artifact_index,mt_div_ht_surface_artifact_index,MT guessed HT,MT guessed MT,14,16,1.1249748271296909,1.1108750504965772,0.014099776633113681,1.0527167792792793,1.040531517094017,0.01218526218526228,0.05357142857142857,0.8182139205872957,1.0,0.05357142857142857
mt_minus_ht_mtld,MT minus HT MTLD,MT guessed HT,MT guessed MT,14,16,0.44878898516994276,0.5429501210232317,-0.09416113585328895,0.3528150115714581,-1.0078264584139518,1.36064146998541,0.05357142857142857,0.818853007844889,1.0,0.05357142857142857
paragraph_count,paragraph_count,MT guessed HT,MT guessed MT,14,16,207.07142857142858,206.5625,0.5089285714285836,152.0,174.0,-22.0,-0.05357142857142857,0.8186938680414417,1.0,0.05357142857142857
repeated_blank_line_count,repeated_blank_line_count,MT guessed HT,MT guessed MT,14,16,206.57142857142858,206.0,0.5714285714285836,151.0,173.0,-22.0,-0.05357142857142857,0.8186938680414417,1.0,0.05357142857142857
repeated_trigram_rate,repeated_trigram_rate,MT guessed HT,MT guessed MT,14,16,0.036836632017005086,0.03824529120798929,-0.0014086591909842072,0.03160430839002268,0.03280664228349718,-0.0012023338934745026,0.05357142857142857,0.818853007844889,1.0,0.05357142857142857
q2_SG_A_word_choice_count,q2_SG_A_word_choice_count,MT guessed HT,MT guessed MT,14,16,0.8571428571428571,0.6875,0.1696428571428571,0.5,0.5,0.0,0.04017857142857143,0.8565598753086322,1.0,0.04017857142857143
long_sentence_share,long_sentence_share,MT guessed HT,MT guessed MT,14,16,0.106190669408521,0.11037381877280839,-0.004183149364287389,0.10436893203883495,0.10242571255306246,0.0019432194857724877,-0.03571428571428571,0.8841264080206107,1.0,0.03571428571428571
mean_abs_chunk_delta_surface_artifact_index,Mean |chunk MT-HT| surface artifacts,MT guessed HT,MT guessed MT,14,16,1.864099616442195,1.7950787331629723,0.06902088327922273,1.0,0.9807692307692308,0.019230769230769162,-0.03571428571428571,0.8840235430683188,1.0,0.03571428571428571
mean_sentence_words,mean_sentence_words,MT guessed HT,MT guessed MT,14,16,16.14303130742834,16.13450701058376,0.008524296844580448,16.5070763321645,16.062719392506626,0.4443569396578759,0.03571428571428571,0.8841264080206107,1.0,0.03571428571428571
mt_minus_ht_dash_rate,MT minus HT all dashes / 1k words,MT guessed HT,MT guessed MT,14,16,0.2951440771499475,0.2047689887284101,0.09037508842153741,-0.4121653197707822,-1.2177091625057392,0.805543842734957,0.03571428571428571,0.8841264080206107,1.0,0.03571428571428571
mt_minus_ht_surface_artifact_index,MT minus HT surface artifact index,MT guessed HT,MT guessed MT,14,16,30.642857142857142,27.9375,2.7053571428571423,9.5,5.0,4.5,0.03571428571428571,0.8837132967225885,1.0,0.03571428571428571
mtld,MTLD,MT guessed HT,MT guessed MT,14,16,109.55984643906187,107.86295693957302,1.6968894994888473,108.29676808966923,109.48329567764952,-1.1865275879802937,0.03571428571428571,0.8841264080206107,1.0,0.03571428571428571
quote_style_count,quote_style_count,MT guessed HT,MT guessed MT,14,16,2.5,2.5625,-0.0625,3.0,3.0,0.0,-0.03571428571428571,0.8507591330082709,1.0,0.03571428571428571
repeated_bigram_rate,repeated_bigram_rate,MT guessed HT,MT guessed MT,14,16,0.22264482234723465,0.22881557134965255,-0.006170749002417902,0.21099617401161966,0.2120636007796314,-0.0010674267680117477,-0.03571428571428571,0.8841264080206107,1.0,0.03571428571428571
mixed_quote_style,mixed_quote_style,MT guessed HT,MT guessed MT,14,16,0.7857142857142857,0.8125,-0.0267857142857143,1.0,1.0,0.0,-0.026785714285714284,0.8808265953740818,1.0,0.026785714285714284
abs_mt_minus_ht_en_dash_rate,abs_mt_minus_ht_en_dash_rate,MT guessed HT,MT guessed MT,14,16,1.2848918559124631,1.0766186614678883,0.20827319444457482,0.0,0.20398843070707598,-0.20398843070707598,-0.017857142857142856,0.9459866203983363,1.0,0.017857142857142856
hapax_rate,hapax_rate,MT guessed HT,MT guessed MT,14,16,0.14915484064359666,0.14530043419285016,0.0038544064507465003,0.15419871473813032,0.154690872909373,-0.0004921581712426792,0.017857142857142856,0.9501964134880146,1.0,0.017857142857142856
mean_abs_chunk_delta_ttr,mean_abs_chunk_delta_ttr,MT guessed HT,MT guessed MT,14,16,0.023788738925857787,0.022665095233611262,0.0011236436922465246,0.022717739511884195,0.023056753985782753,-0.0003390144738985579,0.017857142857142856,0.9501964134880146,1.0,0.017857142857142856
mean_signed_chunk_delta_dash_rate,Mean chunk MT-HT all dashes,MT guessed HT,MT guessed MT,14,16,0.29154485378894107,0.3827387015397347,-0.09119384775079364,-0.28734833254192255,-1.0520913223031718,0.7647429897612492,0.017857142857142856,0.9501964134880146,1.0,0.017857142857142856
mean_signed_chunk_delta_surface_artifact_index,mean_signed_chunk_delta_surface_artifact_index,MT guessed HT,MT guessed MT,14,16,0.6849354809972718,0.5255979130571521,0.15933756794011966,-0.25297619047619047,-0.47275641025641024,0.21978021978021978,0.017857142857142856,0.9501964134880146,1.0,0.017857142857142856
mt_div_ht_dash_rate,mt_div_ht_dash_rate,MT guessed HT,MT guessed MT,14,16,1.0972881875010716,1.2280737234307202,-0.1307855359296486,0.9620893956510503,0.8751584688344334,0.08693092681661696,-0.017857142857142856,0.9501964134880146,1.0,0.017857142857142856
mt_minus_ht_ttr,MT minus HT TTR,MT guessed HT,MT guessed MT,14,16,-0.005031103703637037,-0.005787095587172461,0.0007559918835354238,-0.006046166867927721,-0.00597487244571146,-7.129442221626148e-05,0.017857142857142856,0.9501964134880146,1.0,0.017857142857142856
p90_sentence_words,p90_sentence_words,MT guessed HT,MT guessed MT,14,16,30.171428571428574,30.275000000000002,-0.10357142857142776,30.0,29.5,0.5,-0.017857142857142856,0.9498826044376131,1.0,0.017857142857142856
repeated_unigram_rate,repeated_unigram_rate,MT guessed HT,MT guessed MT,14,16,0.7548617437694572,0.7594550646326615,-0.004593320863204298,0.7470218816570457,0.745451660009592,0.0015702216474537956,0.017857142857142856,0.9501964134880146,1.0,0.017857142857142856
ttr,TTR,MT guessed HT,MT guessed MT,14,16,0.2451382562305427,0.24054493536733845,0.004593320863204242,0.25297811834295436,0.25454833999040816,-0.0015702216474537956,-0.017857142857142856,0.9501964134880146,1.0,0.017857142857142856
type_count,type_count,MT guessed HT,MT guessed MT,14,16,1889.2857142857142,1877.0,12.28571428571422,1845.0,1927.0,-82.0,0.017857142857142856,0.9501964134880146,1.0,0.017857142857142856
mt_minus_ht_slash_rate,mt_minus_ht_slash_rate,MT guessed HT,MT guessed MT,14,16,-0.010182262498727218,0.31638409495525416,-0.3265663574539814,0.0,0.0,0.0,-0.008928571428571428,0.9762547752951471,1.0,0.008928571428571428
parenthesis_rate,parenthesis_rate,MT guessed HT,MT guessed MT,14,16,0.7774005773525339,0.822224225728623,-0.0448236483760891,0.27058239719786503,0.24284632935731587,0.02773606784054916,0.008928571428571428,0.9828445320428102,1.0,0.008928571428571428
abs_mt_minus_ht_repeated_bigram_rate,abs_mt_minus_ht_repeated_bigram_rate,MT guessed HT,MT guessed MT,14,16,0.012252536361190752,0.012541679776897338,-0.00028914341570658586,0.009863434329323129,0.008614443769990168,0.0012489905593329603,0.0,1.0,1.0,0.0
abs_mt_minus_ht_ttr,|MT minus HT| TTR,MT guessed HT,MT guessed MT,14,16,0.010898731806180659,0.01092127017689813,-2.2538370717471376e-05,0.00885962016638095,0.010262322411416058,-0.001402702245035109,0.0,1.0,1.0,0.0
mean_paragraph_words,mean_paragraph_words,MT guessed HT,MT guessed MT,14,16,44.79186456345884,44.756093435517265,0.035771127941572445,51.84257211017133,44.16908340214699,7.673488708024344,0.0,1.0,1.0,0.0
q1_SG_D_ai_mt_verdict_count,Q1 AI/MT verdict/tell labels,MT guessed HT,MT guessed MT,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
q2_SG_D_ai_mt_verdict_count,Q2 AI/MT verdict/tell labels,MT guessed HT,MT guessed MT,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
share_chunks_quote_style_mismatch,share_chunks_quote_style_mismatch,MT guessed HT,MT guessed MT,14,16,0.7130502496480222,0.7295053648042777,-0.01645511515625553,0.7427536231884058,0.76,-0.017246376811594244,0.0,1.0,1.0,0.0
single_newline_rate,single_newline_rate,MT guessed HT,MT guessed MT,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
