pkl,book_slug,source_lang,source_lang_label,chunk_id,litransproqa_ht_score,metricx_qe_ht_score,litransproqa_preference_num,metricx_qe_preference_num,litransproqa_mt_score,metricx_qe_mt_score,litransproqa_preference_delta,metricx_qe_preference_delta,litransproqa_preference,metricx_qe_preference,metrics_agree,both_tie,both_non_tie,non_tie_metrics_agree
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,10,0.5822784810126581,10.38038444519043,-1.0,-1.0,1.0,9.203702926635742,-0.4177215189873419,-1.1766815185546875,MT,MT,True,False,True,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,11,0.8841772151898734,7.679063320159912,-1.0,-1.0,1.0,7.170236587524414,-0.11582278481012664,-0.508826732635498,MT,MT,True,False,True,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,12,0.5031645569620253,10.418581008911133,-1.0,1.0,1.0,11.400837898254395,-0.49683544303797467,0.9822568893432617,MT,HT,False,False,True,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,13,0.981012658227848,7.100996017456055,-1.0,1.0,1.0,7.863495349884033,-0.018987341772152,0.7624993324279785,MT,HT,False,False,True,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,14,1.0,9.855229377746582,0.0,-1.0,1.0,8.513657569885254,0.0,-1.3415718078613281,tie,MT,False,False,False,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,15,0.981012658227848,14.325661659240723,1.0,-1.0,0.9797468354430379,8.468832015991211,0.0012658227848101333,-5.856829643249512,HT,MT,False,False,True,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,16,0.981012658227848,8.36948013305664,-1.0,1.0,1.0,9.61788558959961,-0.018987341772152,1.2484054565429688,MT,HT,False,False,True,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,17,0.4860759493670886,10.003896713256836,-1.0,1.0,1.0,11.488714218139648,-0.5139240506329115,1.4848175048828125,MT,HT,False,False,True,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,18,1.0,7.137272357940674,0.0,-1.0,1.0,6.857558250427246,0.0,-0.27971410751342773,tie,MT,False,False,False,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,19,1.0,9.36121654510498,0.0,-1.0,1.0,9.096454620361328,0.0,-0.26476192474365234,tie,MT,False,False,False,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,20,1.0,9.36055850982666,0.0,-1.0,1.0,9.213743209838867,0.0,-0.14681529998779297,tie,MT,False,False,False,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,21,1.0,11.18127727508545,0.0,-1.0,1.0,8.779186248779297,0.0,-2.4020910263061523,tie,MT,False,False,False,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,22,0.9607594936708861,11.13135051727295,-1.0,1.0,1.0,11.235513687133789,-0.03924050632911391,0.10416316986083984,MT,HT,False,False,True,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,23,1.0,10.468843460083008,0.0,1.0,1.0,11.314438819885254,0.0,0.8455953598022461,tie,HT,False,False,False,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,24,0.9620253164556961,9.962187767028809,-1.0,1.0,1.0,10.626047134399414,-0.03797468354430389,0.6638593673706055,MT,HT,False,False,True,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,25,1.0,9.600227355957031,0.0,-1.0,1.0,9.011295318603516,0.0,-0.5889320373535156,tie,MT,False,False,False,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,26,0.820886075949367,7.383644104003906,-1.0,1.0,1.0,8.239177703857422,-0.17911392405063298,0.8555335998535156,MT,HT,False,False,True,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,27,0.9398734177215189,10.000411987304688,-1.0,1.0,1.0,10.268695831298828,-0.06012658227848111,0.2682838439941406,MT,HT,False,False,True,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,28,0.9430379746835443,6.634435176849365,-1.0,-1.0,1.0,6.058082103729248,-0.05696202531645567,-0.5763530731201172,MT,MT,True,False,True,True
inner_space_pl_en,inner_space,pl,Polish,0,0.9227848101265822,10.649493217468262,-1.0,-1.0,1.0,8.464803695678711,-0.0772151898734178,-2.184689521789551,MT,MT,True,False,True,True
inner_space_pl_en,inner_space,pl,Polish,1,1.0,8.463394165039062,0.0,-1.0,1.0,7.553040027618408,0.0,-0.9103541374206543,tie,MT,False,False,False,False
inner_space_pl_en,inner_space,pl,Polish,2,0.981012658227848,9.05136775970459,-1.0,-1.0,1.0,8.467195510864258,-0.018987341772152,-0.584172248840332,MT,MT,True,False,True,True
inner_space_pl_en,inner_space,pl,Polish,3,1.0,6.910914421081543,0.0,-1.0,1.0,6.854668617248535,0.0,-0.05624580383300781,tie,MT,False,False,False,False
inner_space_pl_en,inner_space,pl,Polish,4,0.8791139240506328,7.098030090332031,-1.0,-1.0,1.0,6.46065616607666,-0.12088607594936718,-0.6373739242553711,MT,MT,True,False,True,True
inner_space_pl_en,inner_space,pl,Polish,5,1.0,9.057828903198242,0.0,-1.0,1.0,7.626277923583984,0.0,-1.4315509796142578,tie,MT,False,False,False,False
inner_space_pl_en,inner_space,pl,Polish,6,1.0,8.199636459350586,0.0,-1.0,1.0,8.054102897644043,0.0,-0.14553356170654297,tie,MT,False,False,False,False
inner_space_pl_en,inner_space,pl,Polish,7,0.8253164556962025,5.638845443725586,-1.0,-1.0,1.0,5.584376811981201,-0.1746835443037975,-0.054468631744384766,MT,MT,True,False,True,True
inner_space_pl_en,inner_space,pl,Polish,8,1.0,6.590566158294678,0.0,-1.0,1.0,5.232038974761963,0.0,-1.3585271835327148,tie,MT,False,False,False,False
inner_space_pl_en,inner_space,pl,Polish,9,0.941139240506329,5.976696491241455,-1.0,-1.0,1.0,5.901910305023193,-0.05886075949367098,-0.07478618621826172,MT,MT,True,False,True,True
inner_space_pl_en,inner_space,pl,Polish,10,1.0,7.340042591094971,0.0,-1.0,1.0,5.856760025024414,0.0,-1.4832825660705566,tie,MT,False,False,False,False
inner_space_pl_en,inner_space,pl,Polish,11,0.9430379746835443,8.394558906555176,-1.0,-1.0,1.0,8.087624549865723,-0.05696202531645567,-0.3069343566894531,MT,MT,True,False,True,True
inner_space_pl_en,inner_space,pl,Polish,12,0.40569620253164557,11.200822830200195,-1.0,-1.0,1.0,7.031406402587891,-0.5943037974683545,-4.169416427612305,MT,MT,True,False,True,True
inner_space_pl_en,inner_space,pl,Polish,13,0.6430379746835443,9.277210235595703,-1.0,-1.0,1.0,7.795272350311279,-0.3569620253164557,-1.4819378852844238,MT,MT,True,False,True,True
inner_space_pl_en,inner_space,pl,Polish,14,0.981012658227848,10.766660690307617,-1.0,-1.0,1.0,9.054838180541992,-0.018987341772152,-1.711822509765625,MT,MT,True,False,True,True
inner_space_pl_en,inner_space,pl,Polish,15,1.0,6.013547897338867,0.0,1.0,1.0,6.5550103187561035,0.0,0.5414624214172363,tie,HT,False,False,False,False
inner_space_pl_en,inner_space,pl,Polish,16,1.0,7.736384868621826,0.0,1.0,1.0,8.878827095031738,0.0,1.142442226409912,tie,HT,False,False,False,False
inner_space_pl_en,inner_space,pl,Polish,17,1.0,11.706212997436523,0.0,-1.0,1.0,10.663420677185059,0.0,-1.0427923202514648,tie,MT,False,False,False,False
inner_space_pl_en,inner_space,pl,Polish,18,1.0,6.853543281555176,0.0,-1.0,1.0,5.605377674102783,0.0,-1.2481656074523926,tie,MT,False,False,False,False
inner_space_pl_en,inner_space,pl,Polish,19,1.0,8.0820951461792,0.0,-1.0,1.0,7.957918643951416,0.0,-0.1241765022277832,tie,MT,False,False,False,False
inner_space_pl_en,inner_space,pl,Polish,20,1.0,5.984963417053223,0.0,-1.0,1.0,5.685743808746338,0.0,-0.29921960830688477,tie,MT,False,False,False,False
inner_space_pl_en,inner_space,pl,Polish,21,0.9240506329113923,7.305032253265381,-1.0,1.0,1.0,7.457776069641113,-0.07594936708860767,0.15274381637573242,MT,HT,False,False,True,False
inner_space_pl_en,inner_space,pl,Polish,22,0.9613924050632912,11.039985656738281,-1.0,-1.0,1.0,9.82129192352295,-0.038607594936708844,-1.218693733215332,MT,MT,True,False,True,True
inner_space_pl_en,inner_space,pl,Polish,23,0.8664556962025315,9.574105262756348,-1.0,-1.0,1.0,5.592705726623535,-0.1335443037974685,-3.9813995361328125,MT,MT,True,False,True,True
inner_space_pl_en,inner_space,pl,Polish,24,0.4664556962025316,9.071928977966309,-1.0,-1.0,1.0,7.635227680206299,-0.5335443037974684,-1.4367012977600098,MT,MT,True,False,True,True
inner_space_pl_en,inner_space,pl,Polish,25,0.5253164556962026,11.889652252197266,-1.0,-1.0,1.0,8.117588996887207,-0.47468354430379744,-3.7720632553100586,MT,MT,True,False,True,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,0,0.8430379746835442,13.188098907470703,-1.0,-1.0,1.0,11.402589797973633,-0.15696202531645576,-1.7855091094970703,MT,MT,True,False,True,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,1,1.0,10.506241798400879,0.0,-1.0,1.0,9.573914527893066,0.0,-0.9323272705078125,tie,MT,False,False,False,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,2,1.0,11.462611198425293,0.0,-1.0,1.0,10.516554832458496,0.0,-0.9460563659667969,tie,MT,False,False,False,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,3,0.9620253164556961,7.611348628997803,-1.0,1.0,1.0,9.417360305786133,-0.03797468354430389,1.80601167678833,MT,HT,False,False,True,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,4,1.0,8.18568229675293,0.0,1.0,1.0,8.686575889587402,0.0,0.5008935928344727,tie,HT,False,False,False,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,5,0.941139240506329,8.06103229522705,-1.0,-1.0,1.0,7.966531753540039,-0.05886075949367098,-0.09450054168701172,MT,MT,True,False,True,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,6,1.0,8.720513343811035,0.0,1.0,1.0,9.215534210205078,0.0,0.49502086639404297,tie,HT,False,False,False,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,7,0.9417721518987341,9.363452911376953,-1.0,1.0,1.0,10.388078689575195,-0.05822784810126591,1.0246257781982422,MT,HT,False,False,True,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,8,0.9607594936708861,9.320402145385742,-1.0,-1.0,1.0,8.88424301147461,-0.03924050632911391,-0.4361591339111328,MT,MT,True,False,True,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,9,1.0,8.197550773620605,0.0,1.0,1.0,8.266993522644043,0.0,0.0694427490234375,tie,HT,False,False,False,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,10,1.0,8.539331436157227,0.0,1.0,1.0,9.793085098266602,0.0,1.253753662109375,tie,HT,False,False,False,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,11,1.0,11.342437744140625,0.0,-1.0,1.0,9.308570861816406,0.0,-2.0338668823242188,tie,MT,False,False,False,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,12,1.0,10.327008247375488,0.0,-1.0,1.0,9.500216484069824,0.0,-0.8267917633056641,tie,MT,False,False,False,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,13,1.0,11.368646621704102,0.0,1.0,1.0,12.15589427947998,0.0,0.7872476577758789,tie,HT,False,False,False,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,14,1.0,9.617568016052246,0.0,1.0,1.0,10.121829986572266,0.0,0.5042619705200195,tie,HT,False,False,False,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,15,0.9607594936708861,8.783092498779297,-1.0,1.0,1.0,9.327086448669434,-0.03924050632911391,0.5439939498901367,MT,HT,False,False,True,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,16,0.9430379746835443,9.15114974975586,-1.0,1.0,1.0,9.665474891662598,-0.05696202531645567,0.5143251419067383,MT,HT,False,False,True,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,17,1.0,8.913089752197266,0.0,-1.0,1.0,8.880651473999023,0.0,-0.03243827819824219,tie,MT,False,False,False,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,18,1.0,8.835097312927246,0.0,1.0,1.0,8.875905990600586,0.0,0.040808677673339844,tie,HT,False,False,False,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,19,0.941139240506329,10.387723922729492,-1.0,1.0,1.0,12.468798637390137,-0.05886075949367098,2.0810747146606445,MT,HT,False,False,True,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,20,1.0,10.387419700622559,0.0,-1.0,1.0,6.1887898445129395,0.0,-4.198629856109619,tie,MT,False,False,False,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,21,1.0,11.666618347167969,0.0,-1.0,1.0,9.371359825134277,0.0,-2.2952585220336914,tie,MT,False,False,False,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,22,0.8575949367088607,9.353987693786621,-1.0,1.0,1.0,11.537372589111328,-0.14240506329113933,2.183384895324707,MT,HT,False,False,True,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,23,1.0,7.315980911254883,0.0,1.0,1.0,7.458454132080078,0.0,0.1424732208251953,tie,HT,False,False,False,False
make_me_famous_fr_en,make_me_famous,fr,French,0,0.720253164556962,5.770949363708496,-1.0,-1.0,1.0,5.096188545227051,-0.279746835443038,-0.6747608184814453,MT,MT,True,False,True,True
make_me_famous_fr_en,make_me_famous,fr,French,1,0.8810126582278481,4.170028209686279,-1.0,1.0,1.0,4.4887800216674805,-0.11898734177215187,0.31875181198120117,MT,HT,False,False,True,False
make_me_famous_fr_en,make_me_famous,fr,French,2,1.0,4.966090679168701,1.0,1.0,0.941139240506329,6.07090425491333,0.05886075949367098,1.104813575744629,HT,HT,True,False,True,True
make_me_famous_fr_en,make_me_famous,fr,French,3,1.0,4.28863000869751,0.0,1.0,1.0,5.017529487609863,0.0,0.7288994789123535,tie,HT,False,False,False,False
make_me_famous_fr_en,make_me_famous,fr,French,4,1.0,6.031169891357422,0.0,1.0,1.0,8.511701583862305,0.0,2.480531692504883,tie,HT,False,False,False,False
make_me_famous_fr_en,make_me_famous,fr,French,5,0.9620253164556961,7.84105110168457,-1.0,1.0,1.0,8.984003067016602,-0.03797468354430389,1.1429519653320312,MT,HT,False,False,True,False
make_me_famous_fr_en,make_me_famous,fr,French,6,0.920253164556962,6.493834972381592,-1.0,1.0,1.0,7.416851997375488,-0.07974683544303796,0.9230170249938965,MT,HT,False,False,True,False
make_me_famous_fr_en,make_me_famous,fr,French,7,1.0,6.937007427215576,0.0,-1.0,1.0,6.007195949554443,0.0,-0.9298114776611328,tie,MT,False,False,False,False
make_me_famous_fr_en,make_me_famous,fr,French,8,1.0,6.672591209411621,0.0,1.0,1.0,8.282240867614746,0.0,1.609649658203125,tie,HT,False,False,False,False
make_me_famous_fr_en,make_me_famous,fr,French,9,0.540506329113924,5.208585739135742,-1.0,-1.0,1.0,3.9369707107543945,-0.45949367088607596,-1.2716150283813477,MT,MT,True,False,True,True
make_me_famous_fr_en,make_me_famous,fr,French,10,0.9227848101265822,8.368008613586426,-1.0,-1.0,1.0,8.196770668029785,-0.0772151898734178,-0.17123794555664062,MT,MT,True,False,True,True
make_me_famous_fr_en,make_me_famous,fr,French,11,1.0,5.931877613067627,0.0,1.0,1.0,5.935298442840576,0.0,0.0034208297729492188,tie,HT,False,False,False,False
make_me_famous_fr_en,make_me_famous,fr,French,12,1.0,5.686977386474609,0.0,-1.0,1.0,4.779045581817627,0.0,-0.9079318046569824,tie,MT,False,False,False,False
make_me_famous_fr_en,make_me_famous,fr,French,13,1.0,8.007286071777344,0.0,-1.0,1.0,7.032315254211426,0.0,-0.974970817565918,tie,MT,False,False,False,False
make_me_famous_fr_en,make_me_famous,fr,French,14,0.8455696202531645,6.954093933105469,-1.0,1.0,1.0,7.147843360900879,-0.1544303797468355,0.19374942779541016,MT,HT,False,False,True,False
make_me_famous_fr_en,make_me_famous,fr,French,15,1.0,3.9086735248565674,0.0,1.0,1.0,3.9989371299743652,0.0,0.09026360511779785,tie,HT,False,False,False,False
make_me_famous_fr_en,make_me_famous,fr,French,16,0.8588607594936709,7.461436748504639,-1.0,1.0,1.0,9.105820655822754,-0.1411392405063291,1.6443839073181152,MT,HT,False,False,True,False
make_me_famous_fr_en,make_me_famous,fr,French,17,1.0,7.10822868347168,0.0,-1.0,1.0,5.964200973510742,0.0,-1.1440277099609375,tie,MT,False,False,False,False
make_me_famous_fr_en,make_me_famous,fr,French,18,1.0,9.922410011291504,0.0,-1.0,1.0,7.700486660003662,0.0,-2.221923351287842,tie,MT,False,False,False,False
make_me_famous_fr_en,make_me_famous,fr,French,19,0.8018987341772151,8.003555297851562,-1.0,1.0,1.0,8.449200630187988,-0.19810126582278487,0.4456453323364258,MT,HT,False,False,True,False
make_me_famous_fr_en,make_me_famous,fr,French,20,1.0,8.798142433166504,0.0,-1.0,1.0,6.86415958404541,0.0,-1.9339828491210938,tie,MT,False,False,False,False
make_me_famous_fr_en,make_me_famous,fr,French,21,0.8645569620253164,8.364846229553223,-1.0,-1.0,1.0,7.436611175537109,-0.1354430379746836,-0.9282350540161133,MT,MT,True,False,True,True
make_me_famous_fr_en,make_me_famous,fr,French,22,0.9018987341772151,7.5411858558654785,-1.0,-1.0,1.0,6.887630462646484,-0.09810126582278489,-0.6535553932189941,MT,MT,True,False,True,True
make_me_famous_fr_en,make_me_famous,fr,French,23,0.941139240506329,5.2398810386657715,-1.0,1.0,1.0,6.391610622406006,-0.05886075949367098,1.1517295837402344,MT,HT,False,False,True,False
make_me_famous_fr_en,make_me_famous,fr,French,24,0.9607594936708861,9.77273941040039,-1.0,1.0,1.0,10.223764419555664,-0.03924050632911391,0.45102500915527344,MT,HT,False,False,True,False
make_me_famous_fr_en,make_me_famous,fr,French,25,1.0,6.60545539855957,0.0,-1.0,1.0,5.137491703033447,0.0,-1.467963695526123,tie,MT,False,False,False,False
make_me_famous_fr_en,make_me_famous,fr,French,26,0.6386075949367088,8.871238708496094,-1.0,1.0,1.0,9.417875289916992,-0.3613924050632912,0.5466365814208984,MT,HT,False,False,True,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,0,1.0,6.423652648925781,0.0,1.0,1.0,6.851444721221924,0.0,0.4277920722961426,tie,HT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,1,1.0,8.858370780944824,0.0,1.0,1.0,9.474801063537598,0.0,0.6164302825927734,tie,HT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,2,1.0,6.260020732879639,0.0,1.0,1.0,7.722073554992676,0.0,1.462052822113037,tie,HT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,3,1.0,9.40714168548584,0.0,-1.0,1.0,8.443953514099121,0.0,-0.9631881713867188,tie,MT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,4,1.0,8.883219718933105,0.0,1.0,1.0,10.495805740356445,0.0,1.6125860214233398,tie,HT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,5,1.0,3.4199466705322266,0.0,1.0,1.0,3.5272159576416016,0.0,0.107269287109375,tie,HT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,6,1.0,9.02313232421875,0.0,-1.0,1.0,8.211130142211914,0.0,-0.8120021820068359,tie,MT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,7,0.9607594936708861,8.777764320373535,-1.0,-1.0,1.0,7.586976051330566,-0.03924050632911391,-1.1907882690429688,MT,MT,True,False,True,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,8,1.0,8.44991683959961,0.0,1.0,1.0,8.892675399780273,0.0,0.44275856018066406,tie,HT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,9,1.0,6.9261884689331055,0.0,-1.0,1.0,6.839792728424072,0.0,-0.0863957405090332,tie,MT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,10,1.0,6.3043413162231445,0.0,-1.0,1.0,6.024388790130615,0.0,-0.2799525260925293,tie,MT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,11,0.9398734177215189,7.625412940979004,-1.0,1.0,1.0,7.877957820892334,-0.06012658227848111,0.2525448799133301,MT,HT,False,False,True,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,12,1.0,5.993607521057129,0.0,1.0,1.0,6.261918544769287,0.0,0.2683110237121582,tie,HT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,13,1.0,5.872833728790283,0.0,-1.0,1.0,5.6818647384643555,0.0,-0.19096899032592773,tie,MT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,14,1.0,5.90946626663208,0.0,-1.0,1.0,5.099954605102539,0.0,-0.809511661529541,tie,MT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,15,0.7474683544303797,7.0199785232543945,-1.0,-1.0,1.0,5.629194259643555,-0.25253164556962027,-1.3907842636108398,MT,MT,True,False,True,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,16,1.0,5.581424713134766,0.0,1.0,1.0,6.550261497497559,0.0,0.968836784362793,tie,HT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,17,1.0,8.084959030151367,0.0,-1.0,1.0,7.604183197021484,0.0,-0.4807758331298828,tie,MT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,18,1.0,8.394104957580566,0.0,-1.0,1.0,7.849534034729004,0.0,-0.5445709228515625,tie,MT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,19,1.0,7.666590690612793,0.0,1.0,1.0,8.886303901672363,0.0,1.2197132110595703,tie,HT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,20,1.0,9.825580596923828,0.0,-1.0,1.0,9.4860258102417,0.0,-0.3395547866821289,tie,MT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,21,0.7025316455696201,9.65603256225586,-1.0,-1.0,1.0,8.727269172668457,-0.2974683544303799,-0.9287633895874023,MT,MT,True,False,True,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,22,0.8791139240506328,9.794548988342285,-1.0,-1.0,1.0,6.550666809082031,-0.12088607594936718,-3.243882179260254,MT,MT,True,False,True,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,23,1.0,7.801150321960449,0.0,-1.0,1.0,7.35832405090332,0.0,-0.4428262710571289,tie,MT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,24,1.0,6.94591760635376,0.0,-1.0,1.0,6.871733665466309,0.0,-0.07418394088745117,tie,MT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,25,1.0,7.756328105926514,0.0,-1.0,1.0,7.35221004486084,0.0,-0.40411806106567383,tie,MT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,26,1.0,5.955793857574463,0.0,-1.0,1.0,5.275195121765137,0.0,-0.6805987358093262,tie,MT,False,False,False,False
mona_s_eyes_fr_en,mona_s_eyes,fr,French,27,0.9594936708860758,8.796157836914062,-1.0,-1.0,1.0,7.418445587158203,-0.040506329113924155,-1.3777122497558594,MT,MT,True,False,True,True
mona_s_eyes_fr_en,mona_s_eyes,fr,French,28,1.0,7.373043537139893,1.0,1.0,0.981012658227848,9.55709457397461,0.018987341772152,2.184051036834717,HT,HT,True,False,True,True
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,0,1.0,10.81672477722168,0.0,-1.0,1.0,9.544449806213379,0.0,-1.2722749710083008,tie,MT,False,False,False,False
my_grandfather_the_master_detective_ja_en,my_grandfather_the_master_detective,ja,Japanese,1,1.0,11.450401306152344,0.0,-1.0,1.0,9.83923053741455,0.0,-1.611170768737793,tie,MT,False,False,False,False
