scope,group_type,group,category,n,mean,median,q1,q3,min,max,p05,p95
q1_pos_isolated,thought_ai_group,thought_ai_ht,A_count,32,1.0,1.0,0.0,2.0,0,3,0.0,2.4499999999999993
q1_pos_isolated,thought_ai_group,thought_ai_ht,B_count,32,0.84375,1.0,0.0,1.0,0,3,0.0,2.0
q1_pos_isolated,thought_ai_group,thought_ai_ht,C_count,32,1.625,2.0,1.0,2.0,0,3,0.0,3.0
q1_pos_isolated,thought_ai_group,thought_ai_ht,D_count,32,0.28125,0.0,0.0,0.0,0,3,0.0,1.4499999999999993
q1_pos_isolated,thought_ai_group,thought_ai_ht,total_abcd_count,32,3.75,3.5,2.75,5.0,1,7,2.0,6.0
q1_pos_isolated,thought_ai_group,thought_ai_mt,A_count,28,0.75,0.0,0.0,1.0,0,4,0.0,2.6499999999999986
q1_pos_isolated,thought_ai_group,thought_ai_mt,B_count,28,0.7857142857142857,1.0,0.0,1.0,0,4,0.0,2.0
q1_pos_isolated,thought_ai_group,thought_ai_mt,C_count,28,1.0357142857142858,1.0,0.0,1.25,0,4,0.0,3.0
q1_pos_isolated,thought_ai_group,thought_ai_mt,D_count,28,0.17857142857142858,0.0,0.0,0.0,0,1,0.0,1.0
q1_pos_isolated,thought_ai_group,thought_ai_mt,total_abcd_count,28,2.75,2.5,2.0,3.25,0,7,0.0,7.0
q2_neg_isolated,all_rows,all_rows,A_count,60,1.5166666666666666,1.0,1.0,2.0,0,5,0.0,4.0
q2_neg_isolated,all_rows,all_rows,B_count,60,0.5166666666666667,0.0,0.0,1.0,0,3,0.0,2.0
q2_neg_isolated,all_rows,all_rows,C_count,60,0.65,0.0,0.0,1.0,0,3,0.0,2.049999999999997
q2_neg_isolated,all_rows,all_rows,D_count,60,0.31666666666666665,0.0,0.0,0.25,0,2,0.0,2.0
q2_neg_isolated,all_rows,all_rows,total_abcd_count,60,3.0,3.0,1.0,4.0,0,7,0.0,6.049999999999997
q2_neg_isolated,isolated_detection_group,isolated_detected_mt,A_count,16,2.0,2.0,1.0,2.25,1,4,1.0,3.25
q2_neg_isolated,isolated_detection_group,isolated_detected_mt,B_count,16,0.5625,0.5,0.0,1.0,0,2,0.0,1.25
q2_neg_isolated,isolated_detection_group,isolated_detected_mt,C_count,16,1.25,1.0,0.0,2.0,0,3,0.0,3.0
q2_neg_isolated,isolated_detection_group,isolated_detected_mt,D_count,16,0.5,0.0,0.0,1.0,0,2,0.0,2.0
q2_neg_isolated,isolated_detection_group,isolated_detected_mt,total_abcd_count,16,4.3125,4.0,3.75,5.25,2,6,2.0,6.0
q2_neg_isolated,isolated_detection_group,isolated_ht_misclassified,A_count,12,1.75,2.0,1.0,2.0,0,4,0.55,3.4499999999999993
q2_neg_isolated,isolated_detection_group,isolated_ht_misclassified,B_count,12,0.8333333333333334,1.0,0.0,1.0,0,2,0.0,2.0
q2_neg_isolated,isolated_detection_group,isolated_ht_misclassified,C_count,12,0.3333333333333333,0.0,0.0,0.25,0,2,0.0,1.4499999999999993
q2_neg_isolated,isolated_detection_group,isolated_ht_misclassified,D_count,12,0.75,1.0,0.0,1.0,0,2,0.0,2.0
q2_neg_isolated,isolated_detection_group,isolated_ht_misclassified,total_abcd_count,12,3.6666666666666665,3.5,3.0,4.25,1,7,1.55,5.899999999999999
q2_neg_isolated,isolated_detection_group,isolated_ht_recognized,A_count,18,0.6111111111111112,0.5,0.0,1.0,0,2,0.0,2.0
q2_neg_isolated,isolated_detection_group,isolated_ht_recognized,B_count,18,0.2222222222222222,0.0,0.0,0.0,0,2,0.0,1.1499999999999986
q2_neg_isolated,isolated_detection_group,isolated_ht_recognized,C_count,18,0.3333333333333333,0.0,0.0,0.75,0,2,0.0,1.1499999999999986
q2_neg_isolated,isolated_detection_group,isolated_ht_recognized,D_count,18,0.05555555555555555,0.0,0.0,0.0,0,1,0.0,0.14999999999999858
q2_neg_isolated,isolated_detection_group,isolated_ht_recognized,total_abcd_count,18,1.2222222222222223,1.0,0.0,1.75,0,4,0.0,4.0
q2_neg_isolated,isolated_detection_group,isolated_undetected_mt,A_count,14,1.9285714285714286,1.5,1.0,2.75,0,5,0.0,4.35
q2_neg_isolated,isolated_detection_group,isolated_undetected_mt,B_count,14,0.5714285714285714,0.0,0.0,1.0,0,3,0.0,2.3499999999999996
q2_neg_isolated,isolated_detection_group,isolated_undetected_mt,C_count,14,0.6428571428571429,1.0,0.0,1.0,0,2,0.0,1.3499999999999996
q2_neg_isolated,isolated_detection_group,isolated_undetected_mt,D_count,14,0.07142857142857142,0.0,0.0,0.0,0,1,0.0,0.34999999999999964
q2_neg_isolated,isolated_detection_group,isolated_undetected_mt,total_abcd_count,14,3.2142857142857144,2.5,2.0,4.75,0,7,0.0,7.0
q2_neg_isolated,preferred_group,preferred_ht,A_count,38,1.4473684210526316,1.0,1.0,2.0,0,5,0.0,4.0
q2_neg_isolated,preferred_group,preferred_ht,B_count,38,0.42105263157894735,0.0,0.0,1.0,0,2,0.0,1.1499999999999986
q2_neg_isolated,preferred_group,preferred_ht,C_count,38,0.7368421052631579,0.5,0.0,1.0,0,3,0.0,3.0
q2_neg_isolated,preferred_group,preferred_ht,D_count,38,0.2631578947368421,0.0,0.0,0.0,0,2,0.0,1.1499999999999986
q2_neg_isolated,preferred_group,preferred_ht,total_abcd_count,38,2.8684210526315788,3.0,1.0,4.0,0,7,0.0,6.0
q2_neg_isolated,preferred_group,preferred_mt,A_count,22,1.6363636363636365,2.0,1.0,2.0,0,4,0.0,3.9499999999999993
q2_neg_isolated,preferred_group,preferred_mt,B_count,22,0.6818181818181818,0.0,0.0,1.0,0,3,0.0,2.0
q2_neg_isolated,preferred_group,preferred_mt,C_count,22,0.5,0.0,0.0,1.0,0,2,0.0,2.0
q2_neg_isolated,preferred_group,preferred_mt,D_count,22,0.4090909090909091,0.0,0.0,1.0,0,2,0.0,1.9499999999999993
q2_neg_isolated,preferred_group,preferred_mt,total_abcd_count,22,3.227272727272727,3.0,2.0,4.0,0,7,0.0,6.899999999999999
q2_neg_isolated,thought_ai_group,thought_ai_ht,A_count,32,1.1875,1.0,0.0,2.0,0,5,0.0,4.0
q2_neg_isolated,thought_ai_group,thought_ai_ht,B_count,32,0.375,0.0,0.0,0.25,0,3,0.0,2.0
q2_neg_isolated,thought_ai_group,thought_ai_ht,C_count,32,0.46875,0.0,0.0,1.0,0,2,0.0,1.4499999999999993
q2_neg_isolated,thought_ai_group,thought_ai_ht,D_count,32,0.0625,0.0,0.0,0.0,0,1,0.0,0.4499999999999993
q2_neg_isolated,thought_ai_group,thought_ai_ht,total_abcd_count,32,2.09375,2.0,0.75,3.0,0,7,0.0,6.449999999999999
q2_neg_isolated,thought_ai_group,thought_ai_mt,A_count,28,1.8928571428571428,2.0,1.0,2.0,0,4,1.0,3.6499999999999986
q2_neg_isolated,thought_ai_group,thought_ai_mt,B_count,28,0.6785714285714286,1.0,0.0,1.0,0,2,0.0,2.0
q2_neg_isolated,thought_ai_group,thought_ai_mt,C_count,28,0.8571428571428571,0.5,0.0,1.25,0,3,0.0,3.0
q2_neg_isolated,thought_ai_group,thought_ai_mt,D_count,28,0.6071428571428571,0.0,0.0,1.0,0,2,0.0,2.0
q2_neg_isolated,thought_ai_group,thought_ai_mt,total_abcd_count,28,4.035714285714286,4.0,3.0,5.0,1,7,2.0,6.0
q3_neg,all_rows,all_rows,A_count,30,1.9666666666666666,2.0,1.25,2.75,0,4,0.4500000000000002,3.0
q3_neg,all_rows,all_rows,B_count,30,0.43333333333333335,0.0,0.0,1.0,0,3,0.0,1.5499999999999972
q3_neg,all_rows,all_rows,C_count,30,1.4333333333333333,1.0,0.0,2.0,0,4,0.0,3.0
q3_neg,all_rows,all_rows,D_count,30,0.4,0.0,0.0,1.0,0,2,0.0,1.5499999999999972
q3_neg,all_rows,all_rows,total_abcd_count,30,4.233333333333333,4.0,3.0,5.0,0,9,0.4500000000000002,8.099999999999994
q3_neg,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,A_count,2,1.5,1.5,1.25,1.75,1,2,1.05,1.95
q3_neg,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,B_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q3_neg,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,C_count,2,0.5,0.5,0.25,0.75,0,1,0.05,0.95
q3_neg,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,D_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q3_neg,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,total_abcd_count,2,2.0,2.0,2.0,2.0,2,2,2.0,2.0
q3_neg,comparison_detection_group,comparison_normal_preferred_ht,A_count,17,2.0,2.0,1.0,2.0,1,4,1.0,3.1999999999999993
q3_neg,comparison_detection_group,comparison_normal_preferred_ht,B_count,17,0.47058823529411764,0.0,0.0,1.0,0,2,0.0,1.1999999999999993
q3_neg,comparison_detection_group,comparison_normal_preferred_ht,C_count,17,1.7058823529411764,2.0,1.0,3.0,0,4,0.0,3.1999999999999993
q3_neg,comparison_detection_group,comparison_normal_preferred_ht,D_count,17,0.47058823529411764,0.0,0.0,1.0,0,2,0.0,1.1999999999999993
q3_neg,comparison_detection_group,comparison_normal_preferred_ht,total_abcd_count,17,4.647058823529412,5.0,4.0,5.0,1,9,1.8,6.599999999999998
q3_neg,comparison_detection_group,comparison_undetected_preferred_mt,A_count,11,2.0,2.0,2.0,3.0,0,3,0.0,3.0
q3_neg,comparison_detection_group,comparison_undetected_preferred_mt,B_count,11,0.45454545454545453,0.0,0.0,0.5,0,3,0.0,2.0
q3_neg,comparison_detection_group,comparison_undetected_preferred_mt,C_count,11,1.1818181818181819,1.0,0.0,2.0,0,3,0.0,2.5
q3_neg,comparison_detection_group,comparison_undetected_preferred_mt,D_count,11,0.36363636363636365,0.0,0.0,0.5,0,2,0.0,1.5
q3_neg,comparison_detection_group,comparison_undetected_preferred_mt,total_abcd_count,11,4.0,4.0,3.0,5.0,0,9,0.0,8.0
q3_neg,preferred_group,preferred_ht,A_count,19,1.9473684210526316,2.0,1.0,2.0,1,4,1.0,3.099999999999998
q3_neg,preferred_group,preferred_ht,B_count,19,0.42105263157894735,0.0,0.0,1.0,0,2,0.0,1.0999999999999979
q3_neg,preferred_group,preferred_ht,C_count,19,1.5789473684210527,1.0,0.5,3.0,0,4,0.0,3.099999999999998
q3_neg,preferred_group,preferred_ht,D_count,19,0.42105263157894735,0.0,0.0,1.0,0,2,0.0,1.0999999999999979
q3_neg,preferred_group,preferred_ht,total_abcd_count,19,4.368421052631579,5.0,3.5,5.0,1,9,1.9,6.299999999999994
q3_neg,preferred_group,preferred_mt,A_count,11,2.0,2.0,2.0,3.0,0,3,0.0,3.0
q3_neg,preferred_group,preferred_mt,B_count,11,0.45454545454545453,0.0,0.0,0.5,0,3,0.0,2.0
q3_neg,preferred_group,preferred_mt,C_count,11,1.1818181818181819,1.0,0.0,2.0,0,3,0.0,2.5
q3_neg,preferred_group,preferred_mt,D_count,11,0.36363636363636365,0.0,0.0,0.5,0,2,0.0,1.5
q3_neg,preferred_group,preferred_mt,total_abcd_count,11,4.0,4.0,3.0,5.0,0,9,0.0,8.0
q3_neg,thought_ai_group,thought_ai_ht,A_count,13,1.9230769230769231,2.0,2.0,3.0,0,3,0.0,3.0
q3_neg,thought_ai_group,thought_ai_ht,B_count,13,0.38461538461538464,0.0,0.0,0.0,0,3,0.0,1.7999999999999972
q3_neg,thought_ai_group,thought_ai_ht,C_count,13,1.0769230769230769,1.0,0.0,2.0,0,3,0.0,2.3999999999999986
q3_neg,thought_ai_group,thought_ai_ht,D_count,13,0.3076923076923077,0.0,0.0,0.0,0,2,0.0,1.3999999999999986
q3_neg,thought_ai_group,thought_ai_ht,total_abcd_count,13,3.6923076923076925,4.0,2.0,4.0,0,9,0.0,7.799999999999997
q3_neg,thought_ai_group,thought_ai_mt,A_count,17,2.0,2.0,1.0,2.0,1,4,1.0,3.1999999999999993
q3_neg,thought_ai_group,thought_ai_mt,B_count,17,0.47058823529411764,0.0,0.0,1.0,0,2,0.0,1.1999999999999993
q3_neg,thought_ai_group,thought_ai_mt,C_count,17,1.7058823529411764,2.0,1.0,3.0,0,4,0.0,3.1999999999999993
q3_neg,thought_ai_group,thought_ai_mt,D_count,17,0.47058823529411764,0.0,0.0,1.0,0,2,0.0,1.1999999999999993
q3_neg,thought_ai_group,thought_ai_mt,total_abcd_count,17,4.647058823529412,5.0,4.0,5.0,1,9,1.8,6.599999999999998
q3_pos,all_rows,all_rows,A_count,30,1.3666666666666667,1.0,1.0,2.0,0,3,0.0,3.0
q3_pos,all_rows,all_rows,B_count,30,0.7,1.0,0.0,1.0,0,2,0.0,2.0
q3_pos,all_rows,all_rows,C_count,30,2.066666666666667,2.0,2.0,3.0,0,4,0.0,3.0
q3_pos,all_rows,all_rows,D_count,30,0.3,0.0,0.0,0.75,0,2,0.0,1.0
q3_pos,all_rows,all_rows,total_abcd_count,30,4.433333333333334,4.0,3.0,6.0,0,8,2.45,7.549999999999997
q3_pos,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,A_count,2,1.5,1.5,1.25,1.75,1,2,1.05,1.95
q3_pos,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,B_count,2,0.5,0.5,0.25,0.75,0,1,0.05,0.95
q3_pos,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,C_count,2,1.5,1.5,0.75,2.25,0,3,0.15000000000000002,2.8499999999999996
q3_pos,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,D_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q3_pos,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,total_abcd_count,2,3.5,3.5,3.25,3.75,3,4,3.05,3.95
q3_pos,comparison_detection_group,comparison_normal_preferred_ht,A_count,17,1.2941176470588236,1.0,1.0,2.0,0,3,0.0,3.0
q3_pos,comparison_detection_group,comparison_normal_preferred_ht,B_count,17,0.5882352941176471,0.0,0.0,1.0,0,2,0.0,2.0
q3_pos,comparison_detection_group,comparison_normal_preferred_ht,C_count,17,2.0,2.0,2.0,3.0,0,3,0.0,3.0
q3_pos,comparison_detection_group,comparison_normal_preferred_ht,D_count,17,0.29411764705882354,0.0,0.0,1.0,0,1,0.0,1.0
q3_pos,comparison_detection_group,comparison_normal_preferred_ht,total_abcd_count,17,4.176470588235294,4.0,3.0,6.0,0,8,1.6,6.399999999999999
q3_pos,comparison_detection_group,comparison_undetected_preferred_mt,A_count,11,1.4545454545454546,1.0,1.0,2.0,0,3,0.5,2.5
q3_pos,comparison_detection_group,comparison_undetected_preferred_mt,B_count,11,0.9090909090909091,1.0,0.0,1.5,0,2,0.0,2.0
q3_pos,comparison_detection_group,comparison_undetected_preferred_mt,C_count,11,2.272727272727273,2.0,2.0,2.5,1,4,1.5,3.5
q3_pos,comparison_detection_group,comparison_undetected_preferred_mt,D_count,11,0.36363636363636365,0.0,0.0,0.5,0,2,0.0,1.5
q3_pos,comparison_detection_group,comparison_undetected_preferred_mt,total_abcd_count,11,5.0,4.0,3.5,7.0,3,8,3.0,7.5
q3_pos,preferred_group,preferred_ht,A_count,19,1.3157894736842106,1.0,1.0,2.0,0,3,0.0,3.0
q3_pos,preferred_group,preferred_ht,B_count,19,0.5789473684210527,0.0,0.0,1.0,0,2,0.0,2.0
q3_pos,preferred_group,preferred_ht,C_count,19,1.9473684210526316,2.0,1.5,3.0,0,3,0.0,3.0
q3_pos,preferred_group,preferred_ht,D_count,19,0.2631578947368421,0.0,0.0,0.5,0,1,0.0,1.0
q3_pos,preferred_group,preferred_ht,total_abcd_count,19,4.105263157894737,4.0,3.0,5.5,0,8,1.8,6.199999999999996
q3_pos,preferred_group,preferred_mt,A_count,11,1.4545454545454546,1.0,1.0,2.0,0,3,0.5,2.5
q3_pos,preferred_group,preferred_mt,B_count,11,0.9090909090909091,1.0,0.0,1.5,0,2,0.0,2.0
q3_pos,preferred_group,preferred_mt,C_count,11,2.272727272727273,2.0,2.0,2.5,1,4,1.5,3.5
q3_pos,preferred_group,preferred_mt,D_count,11,0.36363636363636365,0.0,0.0,0.5,0,2,0.0,1.5
q3_pos,preferred_group,preferred_mt,total_abcd_count,11,5.0,4.0,3.5,7.0,3,8,3.0,7.5
q3_pos,thought_ai_group,thought_ai_ht,A_count,13,1.4615384615384615,1.0,1.0,2.0,0,3,0.6000000000000001,2.3999999999999986
q3_pos,thought_ai_group,thought_ai_ht,B_count,13,0.8461538461538461,1.0,0.0,1.0,0,2,0.0,2.0
q3_pos,thought_ai_group,thought_ai_ht,C_count,13,2.1538461538461537,2.0,2.0,3.0,0,4,0.6000000000000001,3.3999999999999986
q3_pos,thought_ai_group,thought_ai_ht,D_count,13,0.3076923076923077,0.0,0.0,0.0,0,2,0.0,1.3999999999999986
q3_pos,thought_ai_group,thought_ai_ht,total_abcd_count,13,4.769230769230769,4.0,3.0,7.0,3,8,3.0,7.399999999999999
q3_pos,thought_ai_group,thought_ai_mt,A_count,17,1.2941176470588236,1.0,1.0,2.0,0,3,0.0,3.0
q3_pos,thought_ai_group,thought_ai_mt,B_count,17,0.5882352941176471,0.0,0.0,1.0,0,2,0.0,2.0
q3_pos,thought_ai_group,thought_ai_mt,C_count,17,2.0,2.0,2.0,3.0,0,3,0.0,3.0
q3_pos,thought_ai_group,thought_ai_mt,D_count,17,0.29411764705882354,0.0,0.0,1.0,0,1,0.0,1.0
q3_pos,thought_ai_group,thought_ai_mt,total_abcd_count,17,4.176470588235294,4.0,3.0,6.0,0,8,1.6,6.399999999999999
q4_ai_telling,all_rows,all_rows,M1_count,30,0.3,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,all_rows,all_rows,M2_count,30,0.5666666666666667,1.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,all_rows,all_rows,M3_count,30,0.3333333333333333,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,all_rows,all_rows,M4_count,30,0.06666666666666667,0.0,0.0,0.0,0,1,0.0,0.5499999999999972
q4_ai_telling,all_rows,all_rows,M5_count,30,0.23333333333333334,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,all_rows,all_rows,M6_count,30,0.13333333333333333,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,all_rows,all_rows,M7_count,30,0.06666666666666667,0.0,0.0,0.0,0,1,0.0,0.5499999999999972
q4_ai_telling,all_rows,all_rows,M8_count,30,0.13333333333333333,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,all_rows,all_rows,M9_count,30,0.23333333333333334,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,all_rows,all_rows,M10_count,30,0.23333333333333334,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,all_rows,all_rows,M11_count,30,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,all_rows,all_rows,M12_count,30,0.13333333333333333,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,all_rows,all_rows,M13_count,30,0.3333333333333333,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,all_rows,all_rows,total_m_count,30,2.7666666666666666,2.0,2.0,4.0,1,5,1.0,4.0
q4_ai_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M1_count,2,0.5,0.5,0.25,0.75,0,1,0.05,0.95
q4_ai_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M2_count,2,1.0,1.0,1.0,1.0,1,1,1.0,1.0
q4_ai_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M3_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M4_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M5_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M6_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M7_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M8_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M9_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M10_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M11_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M12_count,2,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,M13_count,2,0.5,0.5,0.25,0.75,0,1,0.05,0.95
q4_ai_telling,comparison_detection_group,comparison_ht_preferred_ht_judged_ai,total_m_count,2,2.0,2.0,2.0,2.0,2,2,2.0,2.0
q4_ai_telling,comparison_detection_group,comparison_normal_preferred_ht,M1_count,17,0.35294117647058826,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,comparison_detection_group,comparison_normal_preferred_ht,M2_count,17,0.47058823529411764,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,comparison_detection_group,comparison_normal_preferred_ht,M3_count,17,0.35294117647058826,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,comparison_detection_group,comparison_normal_preferred_ht,M4_count,17,0.058823529411764705,0.0,0.0,0.0,0,1,0.0,0.1999999999999993
q4_ai_telling,comparison_detection_group,comparison_normal_preferred_ht,M5_count,17,0.35294117647058826,0.0,0.0,1.0,0,1,0.0,1.0
q4_ai_telling,comparison_detection_group,comparison_normal_preferred_ht,M6_count,17,0.17647058823529413,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,comparison_detection_group,comparison_normal_preferred_ht,M7_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,comparison_detection_group,comparison_normal_preferred_ht,M8_count,17,0.17647058823529413,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,comparison_detection_group,comparison_normal_preferred_ht,M9_count,17,0.11764705882352941,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,comparison_detection_group,comparison_normal_preferred_ht,M10_count,17,0.17647058823529413,0.0,0.0,0.0,0,1,0.0,1.0
q4_ai_telling,comparison_detection_group,comparison_normal_preferred_ht,M11_count,17,0.0,0.0,0.0,0.0,0,0,0.0,0.0
q4_ai_telling,comparison_detection_group,comparison_normal_preferred_ht,M12_count,17,0.11764705882352941,0.0,0.0,0.0,0,1,0.0,1.0
