scope,comparison,category,focal_group_type,focal_group,baseline_group_type,baseline_group,focal_n,baseline_n,focal_mean,baseline_mean,mean_diff_focal_minus_baseline,focal_median,baseline_median,median_diff_focal_minus_baseline,cliffs_delta
q4_human_telling,preferred_mt_thought_ht_vs_thought_mt,M7_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q4_human_telling,preferred_mt_thought_ht_vs_thought_mt,M8_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q4_human_telling,preferred_mt_thought_ht_vs_thought_mt,M9_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.18181818181818182,0.058823529411764705,0.12299465240641712,0.0,0.0,0.0,0.12299465240641712
q4_human_telling,preferred_mt_thought_ht_vs_thought_mt,M10_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0
q4_human_telling,preferred_mt_thought_ht_vs_thought_mt,M11_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.0,0.058823529411764705,-0.058823529411764705,0.0,0.0,0.0,-0.058823529411764705
q4_human_telling,preferred_mt_thought_ht_vs_thought_mt,M12_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091
q4_human_telling,preferred_mt_thought_ht_vs_thought_mt,M13_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091
q4_human_telling,preferred_mt_thought_ht_vs_thought_mt,total_m_count,comparison_detection_group,comparison_undetected_preferred_mt,thought_ai_group,thought_ai_mt,11,17,0.6363636363636364,0.29411764705882354,0.3422459893048128,0.0,0.0,0.0,0.21390374331550802
q1_pos_isolated,undetected_mt_vs_isolated_ht_recognized,A_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_ht_recognized,14,18,1.2142857142857142,0.8333333333333334,0.3809523809523808,1.0,1.0,0.0,0.25
q1_pos_isolated,undetected_mt_vs_isolated_ht_recognized,B_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_ht_recognized,14,18,0.8571428571428571,0.8333333333333334,0.023809523809523725,1.0,1.0,0.0,0.04365079365079365
q1_pos_isolated,undetected_mt_vs_isolated_ht_recognized,C_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_ht_recognized,14,18,1.3571428571428572,1.8333333333333333,-0.47619047619047605,1.0,2.0,-1.0,-0.28174603174603174
q1_pos_isolated,undetected_mt_vs_isolated_ht_recognized,D_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_ht_recognized,14,18,0.35714285714285715,0.2222222222222222,0.13492063492063494,0.0,0.0,0.0,0.051587301587301584
q1_pos_isolated,undetected_mt_vs_isolated_ht_recognized,total_abcd_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_ht_recognized,14,18,3.7857142857142856,3.7222222222222223,0.06349206349206327,3.0,4.0,-1.0,-0.007936507936507936
q2_neg_isolated,undetected_mt_vs_isolated_ht_recognized,A_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_ht_recognized,14,18,1.9285714285714286,0.6111111111111112,1.3174603174603174,1.5,0.5,1.0,0.5436507936507936
q2_neg_isolated,undetected_mt_vs_isolated_ht_recognized,B_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_ht_recognized,14,18,0.5714285714285714,0.2222222222222222,0.3492063492063492,0.0,0.0,0.0,0.1984126984126984
q2_neg_isolated,undetected_mt_vs_isolated_ht_recognized,C_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_ht_recognized,14,18,0.6428571428571429,0.3333333333333333,0.3095238095238096,1.0,0.0,1.0,0.28174603174603174
q2_neg_isolated,undetected_mt_vs_isolated_ht_recognized,D_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_ht_recognized,14,18,0.07142857142857142,0.05555555555555555,0.015873015873015872,0.0,0.0,0.0,0.015873015873015872
q2_neg_isolated,undetected_mt_vs_isolated_ht_recognized,total_abcd_count,isolated_detection_group,isolated_undetected_mt,isolated_detection_group,isolated_ht_recognized,14,18,3.2142857142857144,1.2222222222222223,1.992063492063492,2.5,1.0,1.5,0.5555555555555556
q3_pos,preferred_mt_vs_preferred_ht,A_count,preferred_group,preferred_mt,preferred_group,preferred_ht,11,19,1.4545454545454546,1.3157894736842106,0.13875598086124397,1.0,1.0,0.0,0.0861244019138756
q3_pos,preferred_mt_vs_preferred_ht,B_count,preferred_group,preferred_mt,preferred_group,preferred_ht,11,19,0.9090909090909091,0.5789473684210527,0.3301435406698564,1.0,0.0,1.0,0.22488038277511962
q3_pos,preferred_mt_vs_preferred_ht,C_count,preferred_group,preferred_mt,preferred_group,preferred_ht,11,19,2.272727272727273,1.9473684210526316,0.3253588516746413,2.0,2.0,0.0,0.0861244019138756
q3_pos,preferred_mt_vs_preferred_ht,D_count,preferred_group,preferred_mt,preferred_group,preferred_ht,11,19,0.36363636363636365,0.2631578947368421,0.10047846889952156,0.0,0.0,0.0,0.03349282296650718
q3_pos,preferred_mt_vs_preferred_ht,total_abcd_count,preferred_group,preferred_mt,preferred_group,preferred_ht,11,19,5.0,4.105263157894737,0.8947368421052628,4.0,4.0,0.0,0.23923444976076555
q3_neg,preferred_mt_vs_preferred_ht,A_count,preferred_group,preferred_mt,preferred_group,preferred_ht,11,19,2.0,1.9473684210526316,0.05263157894736836,2.0,2.0,0.0,0.1339712918660287
q3_neg,preferred_mt_vs_preferred_ht,B_count,preferred_group,preferred_mt,preferred_group,preferred_ht,11,19,0.45454545454545453,0.42105263157894735,0.033492822966507185,0.0,0.0,0.0,-0.07177033492822966
q3_neg,preferred_mt_vs_preferred_ht,C_count,preferred_group,preferred_mt,preferred_group,preferred_ht,11,19,1.1818181818181819,1.5789473684210527,-0.3971291866028708,1.0,1.0,0.0,-0.1722488038277512
q3_neg,preferred_mt_vs_preferred_ht,D_count,preferred_group,preferred_mt,preferred_group,preferred_ht,11,19,0.36363636363636365,0.42105263157894735,-0.0574162679425837,0.0,0.0,0.0,-0.07655502392344497
q3_neg,preferred_mt_vs_preferred_ht,total_abcd_count,preferred_group,preferred_mt,preferred_group,preferred_ht,11,19,4.0,4.368421052631579,-0.36842105263157876,4.0,5.0,-1.0,-0.13875598086124402
q3_pos,thought_ht_vs_thought_mt,A_count,thought_ai_group,thought_ai_ht,thought_ai_group,thought_ai_mt,13,17,1.4615384615384615,1.2941176470588236,0.16742081447963786,1.0,1.0,0.0,0.1085972850678733
q3_pos,thought_ht_vs_thought_mt,B_count,thought_ai_group,thought_ai_ht,thought_ai_group,thought_ai_mt,13,17,0.8461538461538461,0.5882352941176471,0.25791855203619907,1.0,0.0,1.0,0.18099547511312217
q3_pos,thought_ht_vs_thought_mt,C_count,thought_ai_group,thought_ai_ht,thought_ai_group,thought_ai_mt,13,17,2.1538461538461537,2.0,0.15384615384615374,2.0,2.0,0.0,0.04524886877828054
q3_pos,thought_ht_vs_thought_mt,D_count,thought_ai_group,thought_ai_ht,thought_ai_group,thought_ai_mt,13,17,0.3076923076923077,0.29411764705882354,0.01357466063348417,0.0,0.0,0.0,-0.04072398190045249
q3_pos,thought_ht_vs_thought_mt,total_abcd_count,thought_ai_group,thought_ai_ht,thought_ai_group,thought_ai_mt,13,17,4.769230769230769,4.176470588235294,0.5927601809954748,4.0,4.0,0.0,0.14027149321266968
q3_neg,thought_ht_vs_thought_mt,A_count,thought_ai_group,thought_ai_ht,thought_ai_group,thought_ai_mt,13,17,1.9230769230769231,2.0,-0.07692307692307687,2.0,2.0,0.0,0.03619909502262444
q3_neg,thought_ht_vs_thought_mt,B_count,thought_ai_group,thought_ai_ht,thought_ai_group,thought_ai_mt,13,17,0.38461538461538464,0.47058823529411764,-0.085972850678733,0.0,0.0,0.0,-0.1583710407239819
q3_neg,thought_ht_vs_thought_mt,C_count,thought_ai_group,thought_ai_ht,thought_ai_group,thought_ai_mt,13,17,1.0769230769230769,1.7058823529411764,-0.6289592760180995,1.0,2.0,-1.0,-0.28054298642533937
q3_neg,thought_ht_vs_thought_mt,D_count,thought_ai_group,thought_ai_ht,thought_ai_group,thought_ai_mt,13,17,0.3076923076923077,0.47058823529411764,-0.16289592760180993,0.0,0.0,0.0,-0.16289592760180996
q3_neg,thought_ht_vs_thought_mt,total_abcd_count,thought_ai_group,thought_ai_ht,thought_ai_group,thought_ai_mt,13,17,3.6923076923076925,4.647058823529412,-0.9547511312217196,4.0,5.0,-1.0,-0.3212669683257919
