feature,n_books,spearman_rho,p_value,permutation_p_value,q_value,permutation_q_value
abs_mt_minus_ht_slash_rate,15,-0.4369330788444984,0.10341676761784557,0.10537892421515697,0.4297938434033507,0.450684222129933
mt_div_ht_word_count,15,-0.46291350030610784,0.08227428124255051,0.08318336332733453,0.4297938434033507,0.450684222129933
mt_minus_ht_ttr,15,0.4128687975703124,0.12614049120285087,0.1239752049590082,0.4297938434033507,0.450684222129933
mt_div_ht_parenthesis_rate,11,0.4703196347031964,0.14432333746175868,0.13777244551089782,0.47133328107929323,0.45120475904819035
mt_minus_ht_surface_artifact_index,15,-0.3896337570144074,0.1511144870635902,0.14597080583883223,0.47133328107929323,0.46464516620485435
abs_mt_minus_ht_std_sentence_words,15,-0.39142106782640007,0.14908444904122556,0.14897020595880825,0.47133328107929323,0.46464516620485435
mt_div_ht_punctuation_density,15,0.3789098921424512,0.1636832254344108,0.16436712657468505,0.4873296029979049,0.48896887289208824
abs_mt_minus_ht_quote_rate,15,-0.3789098921424512,0.1636832254344108,0.16496700659868027,0.4873296029979049,0.48896887289208824
mt_minus_ht_hapax_rate,15,0.3699733380824877,0.17467112381272523,0.16796640671865626,0.4994679236372709,0.48896887289208824
mt_minus_ht_en_dash_rate,15,-0.3576736858747991,0.19056832638818272,0.1825634873025395,0.5094785868745293,0.498246184096514
mt_minus_ht_type_count,15,-0.36639871645850236,0.17919841535077657,0.1821635672865427,0.4994679236372709,0.498246184096514
mt_div_ht_formal_marker_rate,13,0.3978793837995189,0.17816617359463313,0.1749650069986003,0.4994679236372709,0.498246184096514
mt_div_ht_type_count,15,-0.36282409483451694,0.18380167588762567,0.1873625274945011,0.5016254071099784,0.5009079816689723
mt_minus_ht_dash_style_count,15,-0.3467382975265827,0.20546360308006345,0.19796040791841632,0.5383146400697663,0.5186562687462508
mt_minus_ht_quote_rate,15,0.3395890542786119,0.21559231098078116,0.21275744851029793,0.5431267834323525,0.5464946226440986
abs_mt_minus_ht_long_sentence_share,15,-0.34316367590259733,0.2104892294857532,0.21895620875824834,0.540668412992817,0.5516012182178949
mt_minus_ht_repeated_bigram_rate,15,-0.31456670291071426,0.253492710934586,0.2525494901019796,0.5510807373072831,0.5562020929147504
mt_div_ht_colon_rate,15,0.3074174596627434,0.2650235606897621,0.2531493701259748,0.5510807373072831,0.5562020929147504
mt_div_ht_contraction_rate,15,0.3270778785946631,0.23406505834152658,0.23515296940611877,0.5510807373072831,0.5562020929147504
abs_mt_minus_ht_max_sentence_words,15,-0.3092047704747361,0.2621115819665189,0.254749050189962,0.5510807373072831,0.5562020929147504
mt_div_ht_hapax_rate,15,0.3199286353466923,0.24504949398001358,0.2393521295740852,0.5510807373072831,0.5562020929147504
mt_minus_ht_long_sentence_share,15,-0.3270778785946631,0.23406505834152658,0.22735452909418116,0.5510807373072831,0.5562020929147504
mt_minus_ht_ly_adverb_rate,15,-0.3127793920987215,0.25634615301096636,0.2453509298140372,0.5510807373072831,0.5562020929147504
abs_mt_minus_ht_repeated_blank_line_count,15,-0.31456670291071426,0.253492710934586,0.23995200959808038,0.5510807373072831,0.5562020929147504
mt_minus_ht_std_sentence_words,15,-0.3074174596627434,0.2650235606897621,0.26134773045390924,0.5510807373072831,0.5612549621223296
abs_mt_minus_ht_repeated_trigram_rate,15,-0.3002682164147727,0.2768664099642344,0.2715456908618276,0.5667109328955423,0.5737497661757971
mt_div_ht_std_sentence_words,15,-0.2895443515428165,0.2952142252182396,0.2917416516696661,0.5949702077475291,0.6066374026781945
abs_mt_minus_ht_paragraph_count,15,-0.2752458650468749,0.3207611291068539,0.3043391321735653,0.617936881073498,0.6084328588827689
mt_minus_ht_colon_rate,15,0.280607797482853,0.3110366245016064,0.3049390121975605,0.6081462359658274,0.6084328588827689
mt_div_ht_formality_proxy,15,0.280607797482853,0.3110366245016064,0.3065386922615477,0.6081462359658274,0.6084328588827689
mt_minus_ht_parenthesis_rate,15,0.27119612797090153,0.3282200819850462,0.32113577284543093,0.6231424744933486,0.627892331981365
mt_div_ht_surface_artifact_index,15,-0.26630931098691146,0.3373511066556705,0.33093381323735255,0.631328499598469,0.6375342578543116
abs_mt_minus_ht_dash_style_count,15,0.26118067978533094,0.3470864243032161,0.356128774245151,0.6403988955453706,0.6761285424074607
mt_minus_ht_repeated_trigram_rate,15,-0.25379813530296264,0.36137235102794,0.36272745450909816,0.6574969164536131,0.6788185220098837
abs_mt_minus_ht_parenthesis_rate,15,0.24207439610825437,0.38471128796911896,0.3853229354129174,0.6903043510612396,0.7010736741540581
abs_mt_minus_ht_mtld,15,0.23949964880702107,0.3899429158666544,0.3807238552289542,0.6903043510612396,0.7010736741540581
mt_minus_ht_slash_n_artifact_count,15,-0.3095713135288532,0.2615168015697423,0.39752049590081984,0.5510807373072831,0.7037187157163163
abs_mt_minus_ht_slash_n_artifact_count,15,-0.3095713135288532,0.2615168015697423,0.39752049590081984,0.5510807373072831,0.7037187157163163
mt_minus_ht_formal_marker_rate,15,0.22162654068709406,0.4272901036828517,0.41931613677264545,0.746333381099381,0.7324055188962207
abs_mt_minus_ht_comma_rate,15,-0.20554074337915984,0.46240184188835737,0.45570885822835433,0.7952558030135424,0.7854981635251898
mt_div_ht_mixed_quote_style,13,-0.16979258355400648,0.5791929315012937,0.5724855028994201,0.7952558030135424,0.7929372458841565
abs_mt_minus_ht_formal_marker_rate,15,0.18409301363524752,0.5113195510598074,0.5018996200759848,0.7952558030135424,0.7929372458841565
mt_div_ht_repeated_blank_line_count,15,-0.16800721632731325,0.5494936930844682,0.5300939812037593,0.7952558030135424,0.7929372458841565
mt_div_ht_average_word_length,15,-0.1590706622673498,0.5712193276333669,0.5810837832433513,0.7952558030135424,0.7929372458841565
mt_div_ht_paragraph_count,15,-0.17515645957528406,0.5323760926259902,0.5158968206358728,0.7952558030135424,0.7929372458841565
abs_mt_minus_ht_median_sentence_words,15,-0.19839150013118906,0.4784470805501366,0.4793041391721656,0.7952558030135424,0.7929372458841565
abs_mt_minus_ht_mean_sentence_words,15,-0.16979452713930596,0.5451920388216424,0.5418916216756648,0.7952558030135424,0.7929372458841565
abs_mt_minus_ht_hapax_rate,15,-0.16979452713930596,0.5451920388216424,0.551489702059588,0.7952558030135424,0.7929372458841565
mt_div_ht_repeated_trigram_rate,15,-0.1894549460712256,0.49887235627012894,0.4943011397720456,0.7952558030135424,0.7929372458841565
abs_mt_minus_ht_colon_rate,15,0.15728335145535713,0.5756071006571086,0.5640871825634873,0.7952558030135424,0.7929372458841565
mt_div_ht_comma_rate,15,-0.18051839201126213,0.5196960107722204,0.4999000199960008,0.7952558030135424,0.7929372458841565
abs_mt_minus_ht_type_count,15,-0.16443259470332788,0.5581408249113965,0.5492901419716056,0.7952558030135424,0.7929372458841565
mt_minus_ht_quote_style_count,15,0.18336314847942753,0.5130248011913143,0.510497900419916,0.7952558030135424,0.7929372458841565
mt_div_ht_quote_style_count,15,0.1618962432915921,0.5643113679670242,0.5576884623075385,0.7952558030135424,0.7929372458841565
mt_div_ht_mixed_dash_style,12,-0.2068002324229364,0.5190028169535532,0.5282943411317736,0.7952558030135424,0.7929372458841565
mt_minus_ht_comma_rate,15,-0.17873108119926945,0.5239074261169424,0.5050989802039592,0.7952558030135424,0.7929372458841565
mt_minus_ht_semicolon_rate,15,-0.17694377038727674,0.5281341561656636,0.5250949810037993,0.7952558030135424,0.7929372458841565
mt_minus_ht_mixed_quote_style,15,0.1537087298313717,0.5844243269545992,0.5808838232353529,0.7952558030135424,0.7929372458841565
mt_div_ht_long_word_rate,15,-0.19839150013118906,0.4784470805501366,0.4787042591481704,0.7952558030135424,0.7929372458841565
abs_mt_minus_ht_ly_adverb_rate,15,0.1537087298313717,0.5844243269545992,0.5728854229154169,0.7952558030135424,0.7929372458841565
mt_minus_ht_repeated_blank_line_count,15,-0.13774597495527727,0.6244521570659005,0.610877824435113,0.8119985717059609,0.8051710046340247
mt_minus_ht_average_word_length,15,-0.15192141901937903,0.5888535335291115,0.597880423915217,0.7952558030135424,0.8051710046340247
mt_div_ht_modality_hedging_rate,15,0.13941024333543015,0.6202305866883093,0.6176764647070586,0.8119985717059609,0.8051710046340247
abs_mt_minus_ht_punctuation_density,15,-0.1322610000874594,0.638441625081786,0.6330733853229354,0.8119985717059609,0.8051710046340247
abs_mt_minus_ht_semicolon_rate,15,-0.14655948658340093,0.6022220228032137,0.6170765846830634,0.8050110712981734,0.8051710046340247
mt_minus_ht_em_dash_rate,15,-0.1322610000874594,0.638441625081786,0.6254749050189962,0.8119985717059609,0.8051710046340247
mt_div_ht_ellipsis_rate,10,-0.17629260766721871,0.6261234187474364,0.6316736652669466,0.8119985717059609,0.8051710046340247
mt_div_ht_semicolon_rate,13,-0.14030274620958602,0.6475488861900605,0.6400719856028795,0.8137315459439693,0.8062445203267039
abs_mt_minus_ht_modality_hedging_rate,15,-0.12689906765148132,0.6522275749932579,0.6462707458508299,0.8137315459439693,0.8062996924424639
abs_mt_minus_ht_quote_style_count,15,-0.11817372685571106,0.6748844342971377,0.6730653869226155,0.8340552914426891,0.8318072234609682
abs_mt_minus_ht_average_word_length,15,0.11260058115553975,0.6894943204744288,0.6936612677464508,0.8399856498943825,0.834660340659141
mt_minus_ht_first_person_pronoun_rate,15,0.10187671628358358,0.7178911658350458,0.7008598280343932,0.8549431156762818,0.834660340659141
mt_minus_ht_paragraph_count,15,-0.10902595953155436,0.6989193575457076,0.6890621875624875,0.8399856498943825,0.834660340659141
mt_minus_ht_long_word_rate,15,-0.10902595953155436,0.6989193575457076,0.7004599080183963,0.8399856498943825,0.834660340659141
mt_div_ht_ly_adverb_rate,15,-0.0947274730356128,0.7370171856967316,0.7326534693061387,0.869813075011458,0.8646631034153529
abs_mt_minus_ht_token_count,15,-0.07685436491568585,0.7854414408316172,0.7908418316336733,0.9186859709726951,0.9250024995001
mt_minus_ht_modality_hedging_rate,15,0.06791781085572238,0.8099419042868429,0.8102379524095181,0.9257966756406766,0.927522321622632
abs_mt_minus_ht_repeated_unigram_rate,15,0.064343189231737,0.8197894227047212,0.8142371525694861,0.9257966756406766,0.927522321622632
abs_mt_minus_ht_ttr,15,0.064343189231737,0.8197894227047212,0.8142371525694861,0.9257966756406766,0.927522321622632
mt_minus_ht_mtld,15,0.064343189231737,0.8197894227047212,0.8284343131373725,0.9257966756406766,0.9355594398361707
mt_minus_ht_slash_rate,15,0.05365844827914894,0.8493682184412814,0.854629074185163,0.9430633304461669,0.9427912736780375
abs_mt_minus_ht_mixed_quote_style,15,-0.05004470273579544,0.8594165155528494,0.8564287142571486,0.9460803658606998,0.9427912736780375
mt_minus_ht_ellipsis_rate,15,-0.05361932435978083,0.8494768930736465,0.8450309938012398,0.9430633304461669,0.9427912736780375
mt_div_ht_mtld,15,-0.03932083786383928,0.8893476476289427,0.8932213557288542,0.9549552609786188,0.9591147344301632
abs_mt_minus_ht_surface_artifact_index,15,-0.04114490161001789,0.8842456775754719,0.8928214357128574,0.9549552609786188,0.9591147344301632
abs_mt_minus_ht_sentence_count,15,-0.04468277029981736,0.8743623219190316,0.8794241151769646,0.9545122014282762,0.9591147344301632
abs_mt_minus_ht_first_person_pronoun_rate,15,-0.0321715946158685,0.909381478053083,0.9064187162567486,0.960717529233499,0.9605449877766383
abs_mt_minus_ht_em_dash_rate,15,-0.03395890542786119,0.9043678210462518,0.9092181563687263,0.960717529233499,0.9605449877766383
abs_mt_minus_ht_ellipsis_rate,15,-0.02502235136789772,0.9294661103647417,0.9276144771045791,0.9652361093473598,0.9646324703313306
mt_div_ht_quote_rate,15,-0.02502235136789772,0.9294661103647417,0.9278144371125775,0.9652361093473598,0.9646324703313306
mt_div_ht_em_dash_rate,12,-0.026126315238146257,0.9357632510466771,0.9428114377124575,0.9652361093473598,0.972506286144346
abs_mt_minus_ht_en_dash_rate,15,0.016478191490166896,0.9535204969543182,0.9524095180963807,0.9694266548297712,0.9738765425209531
abs_mt_minus_ht_word_count,15,-0.01608579730793425,0.9546262478858053,0.9590081983603279,0.9694266548297712,0.9738765425209531
mt_div_ht_dialogue_or_quote_density,15,-0.010723864871956167,0.9697428601602293,0.9734053189362127,0.9772024206230002,0.980893052158799
abs_mt_minus_ht_character_count,15,0.005361932435978083,0.9848690378083186,0.9908018396320736,0.9848690378083186,0.9908018396320736
mt_div_ht_en_dash_rate,6,,,,,
mt_div_ht_slash_rate,2,,,,,
mt_div_ht_slash_n_artifact_count,15,,,,,
mt_minus_ht_single_newline_rate,15,,,,,
abs_mt_minus_ht_single_newline_rate,15,,,,,
mt_div_ht_single_newline_rate,0,,,,,
