feature,focal_group,baseline_group,n_focal,n_baseline,mean_focal,mean_baseline,median_focal,median_baseline,mean_delta_focal_minus_baseline,median_delta_focal_minus_baseline,cliffs_delta,mannwhitney_u,p_value,q_value
mt_div_ht_word_count,MT preferred,HT preferred,250,522,0.9601948494982939,0.993793928022866,0.9681978798586572,0.9843743896245947,-0.03359907852457211,-0.01617650976593743,-0.18413793103448275,53235.0,3.41539323744346e-05,0.0004031889554548161
mt_minus_ht_token_count,MT preferred,HT preferred,250,522,-7.816,2.1685823754789273,-6.0,-1.0,-9.984582375478928,-5.0,-0.18121072796934867,53426.0,4.532394864229847e-05,0.0004671853167744611
mt_div_ht_long_sentence_share,MT preferred,HT preferred,204,432,0.884759290143539,1.1963743764003492,0.9047619047619048,1.0,-0.3116150862568101,-0.09523809523809523,-0.1983251633986928,35325.0,5.142363540413288e-05,0.0004921976531538433
mt_minus_ht_word_count,MT preferred,HT preferred,250,522,-11.876,-1.8486590038314177,-9.0,-5.0,-10.027340996168581,-4.0,-0.17822222222222223,53621.0,6.040138567948625e-05,0.0005395857120700771
mt_div_ht_punctuation_density,MT preferred,HT preferred,250,522,1.032123423416743,0.9964706796590387,1.0375191763039886,0.9919269680144429,0.03565274375770422,0.04559220828954569,0.17311877394636016,76546.0,9.785513444800379e-05,0.0007713287068254415
abs_mt_minus_ht_formality_proxy,MT preferred,HT preferred,250,522,9.702526398643544,12.966111386331942,6.876758537740384,9.152579085847155,-3.2635849876883984,-2.27582054810677,-0.17330268199233717,53942.0,9.619731683633344e-05,0.0007713287068254415
mt_minus_ht_punctuation_density,MT preferred,HT preferred,250,522,0.0009553011196972186,-0.00031111691057183094,0.0012706935395299067,-0.0003147112730590637,0.0012664180302690495,0.0015854048125889704,0.16704980842911876,76150.0,0.00017041121131227863,0.001268616795324741
mt_minus_ht_surface_artifact_index,MT preferred,HT preferred,250,522,-0.272,0.8275862068965517,-1.0,0.0,-1.0995862068965518,-1.0,-0.16015325670498085,54800.0,0.0001979210146944659,0.0013599236015437682
abs_mt_minus_ht_paragraph_count,MT preferred,HT preferred,250,522,0.576,1.5708812260536398,0.0,0.0,-0.9948812260536398,0.0,-0.1416551724137931,56007.0,0.00020297367187220423,0.0013599236015437682
mt_minus_ht_max_sentence_words,MT preferred,HT preferred,250,522,-0.664,2.057471264367816,-1.0,1.0,-2.7214712643678163,-2.0,-0.16363218390804599,54573.0,0.0002277240965478576,0.0013870467698824053
mt_minus_ht_contraction_rate,MT preferred,HT preferred,250,522,-6.375932135194046,-10.123214298397539,-3.9193327170734076,-8.566472158705164,3.7472821632034927,4.647139441631756,0.16421455938697319,75965.0,0.00021946786086265478,0.0013870467698824053
mt_div_ht_repeated_blank_line_count,MT preferred,HT preferred,250,522,1.0653111408199643,1.1326291597890026,1.0,1.0,-0.06731801896903833,0.0,-0.14193103448275862,55989.0,0.0002836679035804845,0.0015838124616577053
mt_minus_ht_hyphen_rate,MT preferred,HT preferred,250,522,3.556187709721955,1.9308224899788369,0.88660266129556,0.0,1.625365219743118,0.88660266129556,0.1606896551724138,75735.0,0.0002787971106476387,0.0015838124616577053
mt_minus_ht_long_sentence_share,MT preferred,HT preferred,250,522,-0.018500978549159466,0.014411529677025404,0.0,0.0,-0.03291250822618487,0.0,-0.16012260536398468,54802.0,0.0002971341487227884,0.0015926390371541457
mt_div_ht_paragraph_count,MT preferred,HT preferred,250,522,1.0751262201850438,1.1376816417282059,1.0,1.0,-0.06255542154316207,0.0,-0.13696551724137931,56313.0,0.00034313215059594474,0.0017029521548095035
mt_minus_ht_formality_proxy,MT preferred,HT preferred,250,522,6.251604954039274,9.981642161627926,4.807372452758322,8.559439737449306,-3.7300372075886523,-3.752067284690984,-0.15917241379310346,54864.0,0.0003409894942364472,0.0017029521548095035
mt_div_ht_max_sentence_words,MT preferred,HT preferred,250,522,1.0077477387499545,1.0796259300176358,0.9807621161672215,1.0253205128205127,-0.07187819126768136,-0.0445583966532912,-0.15796168582375478,54943.0,0.00037723241425937086,0.0018053265539555604
mt_minus_ht_type_count,MT preferred,HT preferred,250,522,-3.708,0.5957854406130269,-3.0,-1.0,-4.303785440613027,-2.0,-0.1568735632183908,55014.0,0.00041249703676232843,0.0019060207905569658
mt_div_ht_type_count,MT preferred,HT preferred,250,522,0.9803146577217352,1.0040599145417963,0.9832355144855145,0.9947226244847944,-0.023745256820061122,-0.011487109999279932,-0.1536551724137931,55224.0,0.0005444125528289343,0.0024317094026359066
mt_minus_ht_en_dash_rate,MT preferred,HT preferred,250,522,-1.1373815476597902,-0.5791858999951187,0.0,0.0,-0.5581956476646714,0.0,-0.10277394636015326,58544.0,0.0008647323240102478,0.0037378752070120385
mt_div_ht_surface_artifact_index,MT preferred,HT preferred,250,522,0.947214061689944,1.0257386051753528,0.9,1.0,-0.07852454348540872,-0.09999999999999998,-0.14590038314176246,55730.0,0.0009092351256767049,0.0038074220887712017
mt_minus_ht_ly_adverb_rate,MT preferred,HT preferred,250,522,-1.3596213604068434,0.6286439621261608,-1.5375036546017524,0.0,-1.9882653225330043,-1.5375036546017524,-0.14545593869731802,55759.0,0.001062989567597202,0.004316381880546213
abs_mt_minus_ht_repeated_blank_line_count,MT preferred,HT preferred,250,522,0.616,1.5862068965517242,0.0,0.0,-0.9702068965517242,0.0,-0.12668199233716476,56984.0,0.0011292893048967254,0.004450728436945918
mt_div_ht_sentence_count,MT preferred,HT preferred,250,522,1.0273829895606224,0.9864086873906025,1.0,1.0,0.04097430217001985,0.0,0.1365823754789272,74162.0,0.001907907017771731,0.007304558296611771
mt_minus_ht_sentence_count,MT preferred,HT preferred,250,522,0.224,-0.3831417624521073,0.0,0.0,0.6071417624521073,0.0,0.13235249042145594,73886.0,0.0025301329135687107,0.009417716956061313
mt_div_ht_dash_style_count,MT preferred,HT preferred,250,522,0.606,0.5086206896551724,0.5,0.5,0.09737931034482761,0.0,0.12597701149425286,73470.0,0.002722766432051557,0.009860829780943476
mt_div_ht_ly_adverb_rate,MT preferred,HT preferred,245,503,1.0725389187474612,1.2306923701656107,0.8711028385295487,0.988372093023256,-0.15815345141814952,-0.11726925449370729,-0.1303363492514302,53586.5,0.003785280188452086,0.013348093296120514
abs_mt_minus_ht_dialogue_or_quote_density,MT preferred,HT preferred,250,522,23.007935012057708,25.936438660875552,19.61450665572341,23.898493693055446,-2.928503648817845,-4.283987037332036,-0.11831417624521073,57530.0,0.007756704187448178,0.026651240028668102
mt_minus_ht_mixed_dash_style,MT preferred,HT preferred,250,522,-0.308,-0.2049808429118774,0.0,0.0,-0.10301915708812259,0.0,-0.09587739463601533,58994.0,0.008794083112059555,0.029460178425399514
abs_mt_minus_ht_quote_rate,MT preferred,HT preferred,250,522,24.15798318702653,26.450759801016297,19.61450665572341,23.898493693055446,-2.2927766139897656,-4.283987037332036,-0.1125823754789272,57904.0,0.011293399957943625,0.036610254782231476
abs_mt_minus_ht_en_dash_rate,MT preferred,HT preferred,250,522,1.5303446936190213,1.3334666032029918,0.0,0.0,0.19687809041602944,0.0,0.07799233716475096,70339.0,0.011474855976520313,0.036610254782231476
abs_mt_minus_ht_ellipsis_rate,MT preferred,HT preferred,250,522,1.664298067210797,1.4654908824640065,0.0,0.0,0.1988071847467905,0.0,0.09195402298850575,71250.0,0.013252190408127924,0.041297523597421906
mt_div_ht_hyphen_rate,MT preferred,HT preferred,161,297,1.5246436038170021,1.4439561398706795,1.0407407407407407,0.976401179941003,0.08068746394632265,0.0643395607997378,0.13409456887717758,27114.5,0.01751720111357093,0.053347839754966014
mt_minus_ht_dialogue_or_quote_density,MT preferred,HT preferred,250,522,-22.590198750074165,-25.084192244407987,-19.61450665572341,-23.852292290961678,2.4939934943338216,4.237785635238268,0.10488888888888889,72094.0,0.018257929031442702,0.054368055338073824
abs_mt_minus_ht_mixed_dash_style,MT preferred,HT preferred,250,522,0.388,0.3045977011494253,0.0,0.0,0.08340229885057471,0.0,0.08340229885057471,70692.0,0.021358972635427315,0.06221961593798392
mt_div_ht_parenthesis_rate,MT preferred,HT preferred,18,28,1.0513255560398054,0.6680448760684138,1.0329341317365266,0.9686605209861024,0.3832806799713916,0.06427361075042415,0.4007936507936508,353.0,0.022404780625665543,0.06387745965615282
mt_minus_ht_quote_rate,MT preferred,HT preferred,250,522,-23.74024692504299,-25.598513384548735,-19.61450665572341,-23.852292290961678,1.8582664595057459,4.237785635238268,0.09924904214559387,71726.0,0.025521197318832126,0.07124667584840635
mt_minus_ht_repeated_trigram_rate,MT preferred,HT preferred,250,522,-0.00025690326608570415,0.001296472307598116,0.0,2.8845044421368492e-05,-0.0015533755736838201,-2.8845044421368492e-05,-0.09733333333333333,58899.0,0.02834963258070706,0.07752756664928052
mt_minus_ht_long_word_rate,MT preferred,HT preferred,250,522,-0.0037683700906586573,-0.0013948573563670123,-0.003227153304974315,-0.0018062006272081335,-0.002373512734291645,-0.0014209526777661814,-0.09437547892720306,59092.0,0.033691977830142994,0.09029450058478322
mt_minus_ht_mixed_quote_style,MT preferred,HT preferred,250,522,-0.34,-0.43103448275862066,0.0,0.0,0.09103448275862064,0.0,0.08206896551724138,70605.0,0.03572224033397481,0.09031660763684196
mt_div_ht_average_word_length,MT preferred,HT preferred,250,522,1.000039361974203,1.0044658363400019,0.9973667039522744,1.0037117160623137,-0.004426474365798905,-0.006345012110039239,-0.0937624521072797,59132.0,0.034863279125476807,0.09031660763684196
abs_mt_minus_ht_character_count,MT preferred,HT preferred,250,522,124.0,105.75862068965517,91.0,77.5,18.241379310344826,13.5,0.09340996168582376,71345.0,0.03554772487542536,0.09031660763684196
mt_minus_ht_average_word_length,MT preferred,HT preferred,250,522,-0.0030100557532310593,0.01564653861401974,-0.012357830271215953,0.014927380311995808,-0.018656594367250798,-0.02728521058321176,-0.09189272030651341,59254.0,0.03865274714831374,0.09591607625692669
mt_minus_ht_std_sentence_words,MT preferred,HT preferred,250,522,-0.05412621252714393,0.41440347408482314,-0.0153956910646178,0.16487369022829412,-0.4685296866119671,-0.18026938129291192,-0.09017624521072796,59366.0,0.04243429998543874,0.10338538541906893
mt_div_ht_first_person_pronoun_rate,MT preferred,HT preferred,187,415,0.9918461465391288,0.9198686580001281,0.9903536977491963,0.9619565217391304,0.07197748853900077,0.028397176010065972,0.10161716384253591,42745.5,0.0458770200827003,0.10977715519789001
mt_minus_ht_first_person_pronoun_rate,MT preferred,HT preferred,250,522,-0.5502249377179602,-1.493643994422439,0.0,0.0,0.9434190567044787,0.0,0.08724904214559387,70943.0,0.048514088811209305,0.11405066492459731
mt_div_ht_std_sentence_words,MT preferred,HT preferred,250,522,1.0230826054202402,1.069899971514192,0.9985119495180672,1.0188689893500362,-0.04681736609395171,-0.020357039831969015,-0.0868352490421456,59584.0,0.050695684794190995,0.11712451314519988
mt_div_ht_formality_proxy,MT preferred,HT preferred,250,522,0.8463053625538519,0.6044696570640046,0.6089028774132164,0.540326724056579,0.24183570548984734,0.06857615335663736,0.08217624521072797,70612.0,0.06442946801710374,0.1463313341405407
mt_div_ht_repeated_trigram_rate,MT preferred,HT preferred,181,399,1.0529563658090568,1.2662793440839086,0.8103448275862069,0.9870550161812298,-0.2133229782748518,-0.17671018859502297,-0.09321646658081668,32743.5,0.07102241440848042,0.15601645132354716
abs_mt_minus_ht_surface_artifact_index,MT preferred,HT preferred,250,522,1.224,1.9731800766283525,1.0,1.0,-0.7491800766283525,0.0,-0.07636781609195402,60267.0,0.0702084005244984,0.15601645132354716
abs_mt_minus_ht_long_word_rate,MT preferred,HT preferred,250,522,0.009411941337407437,0.008063732896933323,0.006961774642997898,0.006593406593406591,0.0013482084404741138,0.0003683680495913076,0.0790191570881226,70406.0,0.07537982041411653,0.16291767637889704
mt_div_ht_repeated_unigram_rate,MT preferred,HT preferred,250,522,0.9855054238753066,1.000903822400062,0.9884669355024076,0.997190914215919,-0.01539839852475533,-0.008723978713511382,-0.0770727969348659,60221.0,0.08285710154014064,0.17623573978379123
mt_minus_ht_repeated_unigram_rate,MT preferred,HT preferred,250,522,-0.00571191341455213,0.00010015223049770947,-0.004471452753255084,-0.0011014214314687132,-0.00581206564504984,-0.003370031321786371,-0.07527969348659004,60338.0,0.0902671689120926,0.18608924052646783
mt_minus_ht_ttr,MT preferred,HT preferred,250,522,0.005711913414552134,-0.00010015223049770735,0.004471452753255112,0.0011014214314686854,0.005812065645049842,0.0033700313217864264,0.07527969348659004,70162.0,0.0902671689120926,0.18608924052646783
mt_div_ht_contraction_rate,MT preferred,HT preferred,240,500,0.758088068052028,0.691342025562383,0.6820652173913044,0.6286208635996772,0.066746042489645,0.053444353791627264,0.07625,64575.0,0.09273553556222044,0.18828123886875062
abs_mt_minus_ht_mixed_quote_style,MT preferred,HT preferred,250,522,0.436,0.5,0.0,0.5,-0.064,-0.5,-0.064,61074.0,0.09604107610896959,0.19199932571686001
mt_div_ht_ttr,MT preferred,HT preferred,250,522,1.0095617716581966,1.0001120118181366,1.007387200693645,1.0018154769444623,0.009449759840060024,0.0055717237491828,0.0736551724137931,70056.0,0.0974324936473618,0.19199932571686001
abs_mt_minus_ht_mean_sentence_words,MT preferred,HT preferred,250,522,2.4929497625532795,2.1725577766149544,1.453907203907204,1.383399209486166,0.3203919859383251,0.07050799442103806,0.0690727969348659,69757.0,0.12011038357297908,0.2332578463591188
abs_mt_minus_ht_repeated_bigram_rate,MT preferred,HT preferred,250,522,0.012814789179672341,0.01448342107832883,0.009810976056392647,0.012168746686414933,-0.001668631898656488,-0.0023577706300222864,-0.066727969348659,60896.0,0.13321739753763073,0.2550161610006074
mt_div_ht_ellipsis_rate,MT preferred,HT preferred,58,80,0.8394918199843949,0.9874785036434066,0.939713829121223,1.0030864197530864,-0.1479866836590117,-0.0633725906318634,-0.1456896551724138,1982.0,0.13972276639776182,0.2637021224971843
mt_minus_ht_repeated_bigram_rate,MT preferred,HT preferred,250,522,-0.0022490887404840888,0.00014695088410205922,-0.0008506113769271642,0.0005805203192845946,-0.002396039624586148,-0.0014311316962117588,-0.06439846743295019,61048.0,0.1473070983687523,0.2741548775196223
abs_mt_minus_ht_em_dash_rate,MT preferred,HT preferred,250,522,2.773438016172251,3.466880364848987,0.0,0.0,-0.693442348676736,0.0,-0.05832950191570881,61444.0,0.15073383969694854,0.27668951396426167
abs_mt_minus_ht_semicolon_rate,MT preferred,HT preferred,250,522,1.8154541382218334,2.14858004112487,0.07202046397439754,0.38441403376452676,-0.3331259029030367,-0.3123935697901292,-0.059984674329501914,61336.0,0.15742979484127484,0.28507557444230847
abs_mt_minus_ht_slash_n_artifact_count,MT preferred,HT preferred,250,522,0.0,0.0842911877394636,0.0,0.0,-0.0842911877394636,0.0,-0.007662835249042145,64750.0,0.1659300277714718,0.28999827501401315
mt_minus_ht_slash_n_artifact_count,MT preferred,HT preferred,250,522,0.0,0.0842911877394636,0.0,0.0,-0.0842911877394636,0.0,-0.007662835249042145,64750.0,0.1659300277714718,0.28999827501401315
abs_mt_minus_ht_word_count,MT preferred,HT preferred,250,522,23.204,20.538314176245212,16.5,15.0,2.6656858237547887,1.5,0.061440613026819926,69259.0,0.16664079982148516,0.28999827501401315
mt_div_ht_long_word_rate,MT preferred,HT preferred,250,520,0.9983726025221726,1.0624636236063252,0.9139515121029205,0.9439638254071243,-0.06409102108415254,-0.03001231330420384,-0.059107692307692306,61158.0,0.183778601742548,0.31572221325001837
mt_minus_ht_quote_style_count,MT preferred,HT preferred,250,522,-0.604,-0.6647509578544061,-1.0,-1.0,0.060750957854406096,0.0,0.050590038314176244,68551.0,0.19294567162262355,0.3272749366763488
abs_mt_minus_ht_std_sentence_words,MT preferred,HT preferred,250,522,1.4568611012082613,1.5920385670254664,0.9735406175894541,1.1472238671779698,-0.13517746581720513,-0.17368324958851566,-0.05495785440613027,61664.0,0.21621743128310345,0.36216419739919825
abs_mt_minus_ht_formal_marker_rate,MT preferred,HT preferred,250,522,0.6100572727529432,0.49268058163559636,0.0,0.0,0.11737669111734683,0.0,0.03535632183908046,67557.0,0.22805980831273764,0.3726831013891079
abs_mt_minus_ht_slash_rate,MT preferred,HT preferred,250,522,0.00011609907120743124,0.23036648277599317,0.0,0.0,-0.23025038370478573,0.0,-0.009455938697318008,64633.0,0.22542334005072928,0.3726831013891079
mt_div_ht_mixed_dash_style,MT preferred,HT preferred,101,165,0.13861386138613863,0.19393939393939394,0.0,0.0,-0.05532553255325531,0.0,-0.05532553255325533,7871.5,0.24829990630297827,0.3934201862066022
abs_mt_minus_ht_sentence_count,MT preferred,HT preferred,250,522,1.784,1.8888888888888888,1.0,1.0,-0.10488888888888881,0.0,-0.049900383141762455,61994.0,0.2495575808026954,0.3934201862066022
abs_mt_minus_ht_type_count,MT preferred,HT preferred,250,522,10.78,9.289272030651341,7.0,7.0,1.490727969348658,0.0,0.05167816091954023,68622.0,0.24413174846802566,0.3934201862066022
mt_div_ht_repeated_bigram_rate,MT preferred,HT preferred,250,522,1.0134731982224627,1.0757587447868446,0.9725085910652921,1.0091533180778032,-0.0622855465643819,-0.03664472701251109,-0.05017624521072797,61976.0,0.2588812313944352,0.3987366092741876
abs_mt_minus_ht_token_count,MT preferred,HT preferred,250,522,21.544,19.800766283524904,15.0,15.0,1.7432337164750962,0.0,0.05016091954022989,68523.0,0.2588049412618235,0.3987366092741876
mt_div_ht_formal_marker_rate,MT preferred,HT preferred,42,66,0.6943510846933557,0.466698339718416,0.0,0.0,0.2276527449749397,0.0,0.1111111111111111,1540.0,0.27081392663035153,0.4123757519143989
abs_mt_minus_ht_repeated_trigram_rate,MT preferred,HT preferred,250,522,0.004697644426718567,0.005357407306139777,0.0034780690718589913,0.003553396466199319,-0.0006597628794212107,-7.532739434032779e-05,-0.04816858237547893,62107.0,0.2779656182992313,0.41851003204603365
mt_div_ht_quote_rate,MT preferred,HT preferred,246,512,0.4029569038620595,0.45249116295185177,0.39593991866719136,0.4227259976155411,-0.049534259089792254,-0.026786078948349723,-0.04655741869918699,60044.0,0.2934838661038017,0.4369648673101048
mt_div_ht_hapax_rate,MT preferred,HT preferred,250,522,1.0047066240945612,0.9950992210123034,0.995195754825154,0.9984416807451659,0.009607403082257826,-0.0032459259200119384,0.045547892720306515,68222.0,0.3054204477082202,0.44973999992199454
abs_mt_minus_ht_ly_adverb_rate,MT preferred,HT preferred,250,522,6.069760470830728,5.658760285272862,4.504565202409947,3.8679599836380616,0.41100018555786555,0.6366052187718854,0.04286590038314176,68047.0,0.3347847008257726,0.4722226306384582
abs_mt_minus_ht_modality_hedging_rate,MT preferred,HT preferred,250,522,5.744306935853743,5.399888392033352,4.153522312869599,3.869558288405888,0.3444185438203906,0.28396402446371116,0.04334099616858238,68078.0,0.3294455287480319,0.4722226306384582
mt_minus_ht_modality_hedging_rate,MT preferred,HT preferred,250,522,1.512084342154169,1.005495867636955,0.5673070890462197,0.2642855442565839,0.506588474517214,0.30302154478963583,0.04298850574712643,68055.0,0.3333949058476636,0.4722226306384582
abs_mt_minus_ht_quote_style_count,MT preferred,HT preferred,250,522,0.764,0.8026819923371648,1.0,1.0,-0.03868199233716474,0.0,-0.03593869731800766,62905.0,0.3305703186768112,0.4722226306384582
mt_div_ht_modality_hedging_rate,MT preferred,HT preferred,232,478,1.3226562641335655,1.227514267887791,1.0623885918003566,1.0222466691113556,0.09514199624577446,0.040141922689000964,0.043247727600634826,57846.0,0.3495202271944524,0.4878719837922565
mt_minus_ht_hapax_rate,MT preferred,HT preferred,250,522,0.001964448172511738,-0.0022859209393100276,-0.0021717654106774287,-0.000763436241864146,0.004250369111821766,-0.0014083291688132826,0.040704980842911874,67906.0,0.3597249221732042,0.49693958320834397
abs_mt_minus_ht_first_person_pronoun_rate,MT preferred,HT preferred,250,522,4.399160881144389,4.556967107913245,2.4560533291346447,2.7322749085955262,-0.15780622676885603,-0.27622157946088155,-0.04013793103448276,62631.0,0.364148854338459,0.4979178212383011
mt_minus_ht_comma_rate,MT preferred,HT preferred,250,522,7.051980061259704,8.526585690478713,6.962895098488325,7.317384913618646,-1.4746056292190088,-0.3544898151303215,-0.03981609195402299,62652.0,0.37031418143337835,0.5012333364855828
mt_minus_ht_slash_rate,MT preferred,HT preferred,250,522,-0.00011609907120743124,0.2036482099321376,0.0,0.0,-0.20376430900334505,0.0,-0.005869731800766284,64867.0,0.4519818185892457,0.6056556369095892
mt_div_ht_em_dash_rate,MT preferred,HT preferred,87,183,0.11822063961982847,0.07851750411378514,0.0,0.0,0.03970313550604333,0.0,0.02876703724640412,8189.5,0.4565493618466121,0.6057189553212478
mt_div_ht_comma_rate,MT preferred,HT preferred,250,522,1.1397867932500967,1.1687955872142382,1.1131221719457014,1.1158947710181244,-0.029008793964141466,-0.0027725990724229987,-0.030804597701149426,63240.0,0.48825798902925244,0.6291016397107676
abs_mt_minus_ht_colon_rate,MT preferred,HT preferred,250,522,1.534423957216494,1.4650067753640226,0.14474911541808266,0.09497217315326623,0.06941718185247137,0.04977694226481644,0.030222222222222223,67222.0,0.4791600178263328,0.6291016397107676
mt_div_ht_dialogue_or_quote_density,MT preferred,HT preferred,246,512,0.4212904549208519,0.4606166510081235,0.4084166954122111,0.4383753501400561,-0.039326196087271614,-0.02995865472784498,-0.031154725609756097,61014.0,0.4838361333071881,0.6291016397107676
mt_div_ht_quote_style_count,MT preferred,HT preferred,250,522,0.588,0.5613026819923371,0.5,0.5,0.02669731800766284,0.0,0.027800766283524903,67064.0,0.5099397926104342,0.6507803067599827
mt_div_ht_mixed_quote_style,MT preferred,HT preferred,116,300,0.16379310344827586,0.19,0.0,0.0,-0.026206896551724146,0.0,-0.02620689655172414,16944.0,0.5359953204576124,0.6775789900124535
abs_mt_minus_ht_long_sentence_share,MT preferred,HT preferred,250,522,0.06717635458186683,0.06692305656458004,0.043384152079804256,0.04444444444444445,0.00025329801728678214,-0.0010602923646401974,-0.02490421455938697,63625.0,0.57374513991225,0.7118689698911249
abs_mt_minus_ht_hapax_rate,MT preferred,HT preferred,250,522,0.028728561804707432,0.029651343804576905,0.022080756123309286,0.023170347949364734,-0.0009227819998694729,-0.0010895918260554471,-0.025042145593869733,63616.0,0.5731634120203948,0.7118689698911249
abs_mt_minus_ht_ttr,MT preferred,HT preferred,250,522,0.022850296215504096,0.023350960230075324,0.018020737498098682,0.0186674927368225,-0.0005006640145712275,-0.0006467552387238173,-0.021455938697318006,63850.0,0.6293148271315843,0.7397209371546692
mt_minus_ht_em_dash_rate,MT preferred,HT preferred,250,522,-1.7807311518985949,-1.2691036643560105,0.0,0.0,-0.5116274875425844,0.0,-0.019800766283524906,63958.0,0.6257864719309846,0.7397209371546692
abs_mt_minus_ht_repeated_unigram_rate,MT preferred,HT preferred,250,522,0.022850296215504096,0.023350960230075327,0.018020737498098627,0.018667492736822527,-0.000500664014571231,-0.0006467552387239006,-0.021455938697318006,63850.0,0.6293148271315843,0.7397209371546692
mt_minus_ht_ellipsis_rate,MT preferred,HT preferred,250,522,0.7621978752171388,0.6907996539083092,0.0,0.0,0.07139822130882956,0.0,-0.01803831417624521,64073.0,0.6271636949763453,0.7397209371546692
mt_div_ht_slash_rate,MT preferred,HT preferred,1,3,0.9907120743034055,0.33023735810113514,0.9907120743034055,0.0,0.6604747162022704,0.9907120743034055,0.6666666666666666,2.5,0.6170750774519738,0.7397209371546692
mt_minus_ht_semicolon_rate,MT preferred,HT preferred,250,522,0.5950587161976945,0.7784082598090232,0.0,0.0,-0.1833495436113287,0.0,-0.022022988505747125,63813.0,0.6038015892341715,0.7397209371546692
mt_minus_ht_parenthesis_rate,MT preferred,HT preferred,250,522,0.18394305711502823,0.33250745284384353,0.0,0.0,-0.1485643957288153,0.0,0.00996168582375479,65900.0,0.6528986259554486,0.7477642382737616
abs_mt_minus_ht_median_sentence_words,MT preferred,HT preferred,250,522,2.764,2.532567049808429,1.5,1.5,0.23143295019157062,0.0,0.020122605363984674,66563.0,0.6485426077841101,0.7477642382737616
abs_mt_minus_ht_mtld,MT preferred,HT preferred,250,522,17.187077884718885,16.43312509888443,13.503224956121926,12.35670805253745,0.7539527858344535,1.1465169035844767,0.020137931034482758,66564.0,0.6505272684321124,0.7477642382737616
abs_mt_minus_ht_comma_rate,MT preferred,HT preferred,250,522,12.385848457687157,13.071838255483662,9.721356716816516,10.083222086516884,-0.6859897977965055,-0.361865369700368,-0.019126436781609194,64002.0,0.6670019847784563,0.7574429318670606
mt_div_ht_colon_rate,MT preferred,HT preferred,122,238,0.9313548453678983,0.9326741419979789,0.9944214357429719,0.9893473368342087,-0.0013192966300806797,0.005074098908763203,0.02700096432015429,14910.0,0.6736003973170699,0.7585080104242635
mt_div_ht_semicolon_rate,MT preferred,HT preferred,79,183,0.8777757680952203,0.9128607913911195,0.9726027397260274,0.9677419354838709,-0.03508502329589924,0.004860804242156513,-0.027114892439648614,7032.5,0.7245614323539223,0.802406875499385
mt_minus_ht_dash_style_count,MT preferred,HT preferred,250,522,-0.292,-0.2662835249042146,0.0,0.0,-0.025716475095785396,0.0,-0.014666666666666666,64293.0,0.7226591830064557,0.802406875499385
