scope,polarity,family,label,MT_cases_with_label,HT_cases_with_label,MT_total_cases,HT_total_cases,MT_rate,HT_rate,rate_delta_mt_minus_ht,rate_ratio_mt_over_ht,fisher_p,bh_q
Q5 chunk preference justifications,NEG,Reader experience,C5. Enjoyment / overall positive affect,1,3,236,509,0.00423728813559322,0.005893909626719057,-0.0016566214911258367,0.7189265536723164,1.0,1.0
Q5 chunk preference justifications,NEG,Language,A7. Cultural adaptation,2,7,236,509,0.00847457627118644,0.0137524557956778,-0.005277879524491359,0.6162227602905569,0.7267269833688355,0.8658874695458465
Q5 chunk preference justifications,NEG,Meta-translation,D1. Doesn't read as translated,0,4,236,509,0.0,0.007858546168958742,-0.007858546168958742,0.0,0.3134416671451633,0.5162568635332102
Q5 chunk preference justifications,NEG,Narrative,B3. Description / vividness / visualizability,5,15,236,509,0.0211864406779661,0.029469548133595286,-0.008283107455629185,0.7189265536723163,0.6307382908069147,0.8214266112834238
Q5 chunk preference justifications,NEG,Language,A9. Consistency,3,11,236,509,0.012711864406779662,0.021611001964636542,-0.00889913755785688,0.5882126348228044,0.5656721717890751,0.7919410405047052
Q5 chunk preference justifications,NEG,Narrative,B4. Figurative language,0,5,236,509,0.0,0.009823182711198428,-0.009823182711198428,0.0,0.18502597701288942,0.3753842083720775
Q5 chunk preference justifications,NEG,Narrative,B1. Dialogue: naturalness,2,13,236,509,0.00847457627118644,0.025540275049115914,-0.017065698777929475,0.3318122555410691,0.1637789427623449,0.35275464594966593
Q5 chunk preference justifications,NEG,Language,A11. Repetition or redundancy,5,23,236,509,0.0211864406779661,0.04518664047151277,-0.024000199793546673,0.46886514369933674,0.1462913542890597,0.3506833631612608
Q5 chunk preference justifications,NEG,Language,A1. Grammar & spelling,19,54,236,509,0.08050847457627118,0.10609037328094302,-0.02558189870467184,0.7588669177652229,0.2927036118982238,0.5122313208218916
Q5 chunk preference justifications,NEG,Meta-translation,D3. Faithfulness to original,18,55,236,509,0.07627118644067797,0.10805500982318271,-0.03178382338250474,0.7058551617873652,0.18769210418603874,0.3753842083720775
Q5 chunk preference justifications,NEG,Language,A4. Word choice: idiomaticity,4,26,236,509,0.01694915254237288,0.05108055009823183,-0.03413139755585895,0.3318122555410691,0.027437445509303465,0.1003545134619648
Q5 chunk preference justifications,NEG,Language,A10. Formatting & typography,4,27,236,509,0.01694915254237288,0.05304518664047151,-0.036096034098098626,0.31952291274325173,0.02810482767379247,0.1003545134619648
Q5 chunk preference justifications,NEG,Meta-translation,D2. Adaptation vs. literalness,2,33,236,509,0.00847457627118644,0.06483300589390963,-0.05635842962272319,0.13071391884951208,0.0002807442016426651,0.0031443350583978493
Q5 chunk preference justifications,NEG,Reader experience,C2. Smoothness / reading effort,17,68,236,509,0.07203389830508475,0.13359528487229863,-0.06156138656721388,0.5391949152542372,0.013277006112863653,0.07906772752828758
Q5 chunk preference justifications,NEG,Language,A3. Word choice: naturalness,48,142,236,509,0.2033898305084746,0.27897838899803534,-0.07558855848956075,0.7290522797803772,0.03011208205702893,0.1003545134619648
Q5 chunk preference justifications,NEG,Language,A8. Sentence structure,23,93,236,509,0.09745762711864407,0.18271119842829076,-0.08525357130964668,0.5333971204665574,0.0023600939126470367,0.018880751301176297
Q5 chunk preference justifications,NEG,Reader experience,C1. Comprehension / ease of following,12,87,236,509,0.05084745762711865,0.17092337917485265,-0.120075921547734,0.29748684979544127,2.4336027297651506e-06,0.00013628175286684843
Q5 chunk preference justifications,NEG,Language,A2. Word choice: clarity,22,114,236,509,0.09322033898305085,0.22396856581532418,-0.13074822683227333,0.4162206363366042,9.812168069612247e-06,0.00027474070594914294
Q5 chunk preference justifications,POS,Language,A5. Word choice: register & contextual fit,29,26,236,509,0.1228813559322034,0.05108055009823183,0.07180080583397157,2.4056388526727512,0.0008134395595304182,0.007592102555617236
Q5 chunk preference justifications,POS,Narrative,B2. Character voice & portrayal,16,6,236,509,0.06779661016949153,0.011787819253438114,0.05600879091605341,5.751412429378531,7.234356543655148e-05,0.0012835649256891797
Q5 chunk preference justifications,POS,Language,A6. Word choice: richness vs. blandness,23,24,236,509,0.09745762711864407,0.047151277013752456,0.050306350104891616,2.0669138418079096,0.014119237058622782,0.07906772752828758
Q5 chunk preference justifications,POS,Language,A7. Cultural adaptation,9,6,236,509,0.038135593220338986,0.011787819253438114,0.02634777396690087,3.235169491525424,0.02400514595814715,0.1003545134619648
Q5 chunk preference justifications,POS,Narrative,B7. Narration & POV effects,8,4,236,509,0.03389830508474576,0.007858546168958742,0.02603975891578702,4.313559322033899,0.022807847019093157,0.1003545134619648
Q5 chunk preference justifications,POS,Narrative,B4. Figurative language,7,5,236,509,0.029661016949152543,0.009823182711198428,0.019837834237954113,3.019491525423729,0.05978509778545686,0.17620870926239918
Q5 chunk preference justifications,POS,Meta-translation,D3. Faithfulness to original,13,19,236,509,0.05508474576271186,0.03732809430255403,0.017756651460157834,1.4756913470115967,0.3308672768481116,0.5293876429569786
Q5 chunk preference justifications,POS,Narrative,B3. Description / vividness / visualizability,22,39,236,509,0.09322033898305085,0.07662082514734773,0.016599513835703114,1.21664493698392,0.4733732306832238,0.716456781574609
Q5 chunk preference justifications,POS,Narrative,B5. Emotional conveyance,7,8,236,509,0.029661016949152543,0.015717092337917484,0.013943924611235059,1.8871822033898307,0.2612616976954074,0.4876885023647605
Q5 chunk preference justifications,POS,Narrative,B8. Pacing / information delivery / wordiness,17,31,236,509,0.07203389830508475,0.060903732809430254,0.011130165495654494,1.1827501366867141,0.6306000608478902,0.8214266112834238
Q5 chunk preference justifications,POS,Language,A9. Consistency,2,4,236,509,0.00847457627118644,0.007858546168958742,0.0006160301022276986,1.0783898305084747,1.0,1.0
Q5 chunk preference justifications,POS,Language,A10. Formatting & typography,3,7,236,509,0.012711864406779662,0.0137524557956778,-0.001040591388898138,0.9243341404358354,1.0,1.0
Q5 chunk preference justifications,POS,Reader experience,C4. Humanness / soul,2,5,236,509,0.00847457627118644,0.009823182711198428,-0.0013486064400119874,0.8627118644067797,1.0,1.0
Q5 chunk preference justifications,POS,Language,A11. Repetition or redundancy,0,1,236,509,0.0,0.0019646365422396855,-0.0019646365422396855,0.0,1.0,1.0
Q5 chunk preference justifications,POS,Narrative,B1. Dialogue: naturalness,6,15,236,509,0.025423728813559324,0.029469548133595286,-0.004045819320035962,0.8627118644067797,1.0,1.0
Q5 chunk preference justifications,POS,Reader experience,C3. Engagement / immersion,3,9,236,509,0.012711864406779662,0.01768172888015717,-0.004969864473377508,0.7189265536723165,0.7613897621129695,0.870159728129108
Q5 chunk preference justifications,POS,Meta-translation,D1. Doesn't read as translated,0,3,236,509,0.0,0.005893909626719057,-0.005893909626719057,0.0,0.5554744476629243,0.7919410405047052
Q5 chunk preference justifications,POS,Meta-translation,D4. MT/AI tell named,0,4,236,509,0.0,0.007858546168958742,-0.007858546168958742,0.0,0.3134416671451633,0.5162568635332102
Q5 chunk preference justifications,POS,Narrative,B6. Narrative organization,6,17,236,509,0.025423728813559324,0.03339882121807466,-0.007975092404515334,0.7612163509471586,0.6539222306093999,0.8322646571392363
Q5 chunk preference justifications,POS,Language,A3. Word choice: naturalness,35,80,236,509,0.1483050847457627,0.15717092337917485,-0.008865838633412143,0.9435911016949152,0.827659067787408,0.926978155921897
Q5 chunk preference justifications,POS,Language,A1. Grammar & spelling,8,22,236,509,0.03389830508474576,0.043222003929273084,-0.009323698844527321,0.7842835130970724,0.6895553218547655,0.8554884801631379
Q5 chunk preference justifications,POS,Reader experience,C5. Enjoyment / overall positive affect,4,14,236,509,0.01694915254237288,0.0275049115913556,-0.010555759048982719,0.6162227602905569,0.45290303087048456,0.7045158257985316
Q5 chunk preference justifications,POS,Meta-translation,D2. Adaptation vs. literalness,1,8,236,509,0.00423728813559322,0.015717092337917484,-0.011479804202324265,0.2695974576271187,0.2854736440145308,0.5122313208218916
Q5 chunk preference justifications,POS,Language,A4. Word choice: idiomaticity,3,15,236,509,0.012711864406779662,0.029469548133595286,-0.016757683726815624,0.43135593220338986,0.2057922447445958,0.39739192088611597
Q5 chunk preference justifications,POS,Language,A8. Sentence structure,11,39,236,509,0.046610169491525424,0.07662082514734773,-0.03001065565582231,0.60832246849196,0.15655507283984857,0.3506833631612608
Q5 chunk preference justifications,POS,Reader experience,C1. Comprehension / ease of following,17,64,236,509,0.07203389830508475,0.12573673870333987,-0.053702840398255125,0.5728945974576272,0.031215525302051593,0.1003545134619648
Q5 chunk preference justifications,POS,Reader experience,C2. Smoothness / reading effort,26,92,236,509,0.11016949152542373,0.1807465618860511,-0.07057707036062737,0.6095246868091377,0.013309298951813466,0.07906772752828758
Q5 chunk preference justifications,POS,Language,A2. Word choice: clarity,16,87,236,509,0.06779661016949153,0.17092337917485265,-0.10312676900536112,0.39664913306058835,9.168320897779855e-05,0.0012835649256891797
