scope,polarity,family,label,MT_cases_with_label,HT_cases_with_label,MT_total_cases,HT_total_cases,MT_rate,HT_rate,rate_delta_mt_minus_ht,rate_ratio_mt_over_ht,fisher_p,bh_q
Q3 whole-excerpt preference explanations,NEG,Reader experience,C2. Smoothness / reading effort,4,10,11,19,0.36363636363636365,0.5263157894736842,-0.16267942583732053,0.6909090909090909,0.4664001332666998,0.9253439782571767
Q3 whole-excerpt preference explanations,POS,Reader experience,C5. Enjoyment / overall positive affect,5,1,11,19,0.45454545454545453,0.05263157894736842,0.4019138755980861,8.636363636363637,0.015561450044208662,0.7780725022104331
Q3 whole-excerpt preference explanations,POS,Reader experience,C3. Engagement / immersion,5,4,11,19,0.45454545454545453,0.21052631578947367,0.24401913875598086,2.159090909090909,0.22518740629685163,0.9253439782571767
Q3 whole-excerpt preference explanations,POS,Narrative,B2. Character voice & portrayal,3,1,11,19,0.2727272727272727,0.05263157894736842,0.2200956937799043,5.181818181818182,0.1264367816091954,0.9253439782571767
Q3 whole-excerpt preference explanations,POS,Language,A6. Word choice: richness vs. blandness,4,3,11,19,0.36363636363636365,0.15789473684210525,0.2057416267942584,2.303030303030303,0.37170645446507516,0.9253439782571767
Q3 whole-excerpt preference explanations,POS,Meta-translation,D3. Faithfulness to original,2,0,11,19,0.18181818181818182,0.0,0.18181818181818182,,0.1264367816091954,0.9253439782571767
Q3 whole-excerpt preference explanations,POS,Language,A5. Word choice: register & contextual fit,3,2,11,19,0.2727272727272727,0.10526315789473684,0.16746411483253587,2.590909090909091,0.3268283440697234,0.9253439782571767
Q3 whole-excerpt preference explanations,POS,Language,A7. Cultural adaptation,2,1,11,19,0.18181818181818182,0.05263157894736842,0.1291866028708134,3.454545454545455,0.5366995073891625,0.9253439782571767
Q3 whole-excerpt preference explanations,POS,Narrative,B5. Emotional conveyance,2,1,11,19,0.18181818181818182,0.05263157894736842,0.1291866028708134,3.454545454545455,0.5366995073891625,0.9253439782571767
Q3 whole-excerpt preference explanations,POS,Language,A4. Word choice: idiomaticity,1,0,11,19,0.09090909090909091,0.0,0.09090909090909091,,0.36666666666666664,0.9253439782571767
Q3 whole-excerpt preference explanations,POS,Narrative,B4. Figurative language,1,0,11,19,0.09090909090909091,0.0,0.09090909090909091,,0.36666666666666664,0.9253439782571767
Q3 whole-excerpt preference explanations,POS,Meta-translation,D4. MT/AI tell named,1,1,11,19,0.09090909090909091,0.05263157894736842,0.038277511961722493,1.7272727272727275,1.0,1.0
Q3 whole-excerpt preference explanations,POS,Language,A2. Word choice: clarity,3,5,11,19,0.2727272727272727,0.2631578947368421,0.009569377990430616,1.0363636363636364,1.0,1.0
Q3 whole-excerpt preference explanations,POS,Meta-translation,D2. Adaptation vs. literalness,1,2,11,19,0.09090909090909091,0.10526315789473684,-0.014354066985645925,0.8636363636363638,1.0,1.0
Q3 whole-excerpt preference explanations,POS,Narrative,B3. Description / vividness / visualizability,1,2,11,19,0.09090909090909091,0.10526315789473684,-0.014354066985645925,0.8636363636363638,1.0,1.0
Q3 whole-excerpt preference explanations,POS,Language,A3. Word choice: naturalness,3,6,11,19,0.2727272727272727,0.3157894736842105,-0.0430622009569378,0.8636363636363636,1.0,1.0
Q3 whole-excerpt preference explanations,POS,Reader experience,C1. Comprehension / ease of following,4,8,11,19,0.36363636363636365,0.42105263157894735,-0.0574162679425837,0.8636363636363638,1.0,1.0
Q3 whole-excerpt preference explanations,POS,Narrative,B6. Narrative organization,2,5,11,19,0.18181818181818182,0.2631578947368421,-0.08133971291866027,0.6909090909090909,1.0,1.0
Q3 whole-excerpt preference explanations,POS,Language,A10. Formatting & typography,0,2,11,19,0.0,0.10526315789473684,-0.10526315789473684,0.0,0.5195402298850574,0.9253439782571767
Q3 whole-excerpt preference explanations,POS,Meta-translation,D1. Doesn't read as translated,0,2,11,19,0.0,0.10526315789473684,-0.10526315789473684,0.0,0.5195402298850574,0.9253439782571767
Q3 whole-excerpt preference explanations,POS,Narrative,B1. Dialogue: naturalness,0,2,11,19,0.0,0.10526315789473684,-0.10526315789473684,0.0,0.5195402298850574,0.9253439782571767
Q3 whole-excerpt preference explanations,POS,Reader experience,C4. Humanness / soul,0,2,11,19,0.0,0.10526315789473684,-0.10526315789473684,0.0,0.5195402298850574,0.9253439782571767
Q3 whole-excerpt preference explanations,POS,Language,A8. Sentence structure,0,6,11,19,0.0,0.3157894736842105,-0.3157894736842105,0.0,0.06125552608311228,0.9253439782571767
Q3 whole-excerpt preference explanations,POS,Reader experience,C2. Smoothness / reading effort,5,15,11,19,0.45454545454545453,0.7894736842105263,-0.3349282296650718,0.5757575757575757,0.10811407483071651,0.9253439782571767
