pkl,metric,metric_label,metric_p_value_ht_better,metric_observed_mean_delta,metric_n_segments,book_slug,source_lang,source_lang_label,human_variant,human_p_value_ht_better,human_observed_mean_delta,human_n_judgments,spa,hard_pairwise_agreement
my_grandfather_the_master_detective_ja_en,metricx-qe,MetricX-QE,0.49205079492050796,0.006521387533708053,22,my_grandfather_the_master_detective,ja,Japanese,participant_similar_quality_as_tie,9.999000099990002e-05,0.7272727272727273,44,0.508049195080492,True
my_name_is_stramer_pl_en,metricx-qe,MetricX-QE,0.42205779422057793,0.03591647514930138,26,my_name_is_stramer,pl,Polish,participant_similar_quality_as_tie,0.039896010398960104,0.17307692307692307,52,0.6178382161783822,True
needle_s_eye_pl_en,metricx-qe,MetricX-QE,0.6930306969303069,-0.14646470546722412,24,needle_s_eye,pl,Polish,participant_similar_quality_as_tie,9.999000099990002e-05,0.74,50,0.307069293070693,False
sisters_in_yellow_ja_en,metricx-qe,MetricX-QE,0.9944005599440056,-0.7182784814100999,26,sisters_in_yellow,ja,Japanese,participant_similar_quality_as_tie,9.999000099990002e-05,0.5769230769230769,52,0.005699430056994359,False
symphony_of_monsters_fr_en,metricx-qe,MetricX-QE,0.9972002799720028,-0.46683780963604266,26,symphony_of_monsters,fr,French,participant_similar_quality_as_tie,9.999000099990002e-05,0.8846153846153846,52,0.002899710028997138,False
the_ark_ja_en,metricx-qe,MetricX-QE,0.9978002199780022,-0.8674290905828062,23,the_ark,ja,Japanese,participant_similar_quality_as_tie,0.14338566143385661,0.15217391304347827,46,0.1455854414558544,False
the_empusium_a_health_resort_horror_story_pl_en,metricx-qe,MetricX-QE,0.9081091890810918,-0.19291118213108607,28,the_empusium_a_health_resort_horror_story,pl,Polish,participant_similar_quality_as_tie,9.999000099990002e-05,0.44642857142857145,56,0.09199080091990808,False
the_story_of_marceau_miller_fr_en,metricx-qe,MetricX-QE,0.9563043695630437,-0.48137104511260986,24,the_story_of_marceau_miller,fr,French,participant_similar_quality_as_tie,0.0230976902309769,0.25,48,0.0667933206679332,False
the_witcher_crossroads_of_ravens_pl_en,metricx-qe,MetricX-QE,0.6558344165583442,-0.07643475739852242,23,the_witcher_crossroads_of_ravens,pl,Polish,participant_similar_quality_as_tie,0.5872412758724127,0.0,46,0.9314068593140685,True
watching_over_her_fr_en,metricx-qe,MetricX-QE,0.5126487351264873,-0.012048142296927316,28,watching_over_her,fr,French,participant_similar_quality_as_tie,0.005599440055994401,0.30357142857142855,56,0.4929507049295071,False
hooked_a_novel_of_obsession_ja_en,metricx-qe,MetricX-QE,0.8885111488851115,-0.41844001309625034,29,hooked_a_novel_of_obsession,ja,Japanese,participant_strict,1.0,-0.7586206896551724,58,0.8885111488851115,True
inner_space_pl_en,metricx-qe,MetricX-QE,1.0,-1.0722176661858192,26,inner_space,pl,Polish,participant_strict,0.032996700329967,0.2692307692307692,52,0.032996700329967044,False
kokun_the_girl_from_the_west_ja_en,metricx-qe,MetricX-QE,0.5881411858814118,-0.0680924654006958,24,kokun_the_girl_from_the_west,ja,Japanese,participant_strict,9.999000099990002e-05,0.9166666666666666,48,0.4119588041195881,False
make_me_famous_fr_en,metricx-qe,MetricX-QE,0.5275472452754725,-0.01646468374464247,27,make_me_famous,fr,French,participant_strict,0.0038996100389961006,0.37037037037037035,54,0.4763523647635236,False
mona_s_eyes_fr_en,metricx-qe,MetricX-QE,0.7753224677532247,-0.1613183514825229,29,mona_s_eyes,fr,French,participant_strict,0.8812118788121188,-0.13793103448275862,58,0.8941105889411058,True
my_grandfather_the_master_detective_ja_en,metricx-qe,MetricX-QE,0.49205079492050796,0.006521387533708053,22,my_grandfather_the_master_detective,ja,Japanese,participant_strict,9.999000099990002e-05,0.8636363636363636,44,0.508049195080492,True
my_name_is_stramer_pl_en,metricx-qe,MetricX-QE,0.42205779422057793,0.03591647514930138,26,my_name_is_stramer,pl,Polish,participant_strict,0.03469653034696531,0.2692307692307692,52,0.6126387361263874,True
needle_s_eye_pl_en,metricx-qe,MetricX-QE,0.6930306969303069,-0.14646470546722412,24,needle_s_eye,pl,Polish,participant_strict,9.999000099990002e-05,0.88,50,0.307069293070693,False
sisters_in_yellow_ja_en,metricx-qe,MetricX-QE,0.9944005599440056,-0.7182784814100999,26,sisters_in_yellow,ja,Japanese,participant_strict,9.999000099990002e-05,0.7692307692307693,52,0.005699430056994359,False
symphony_of_monsters_fr_en,metricx-qe,MetricX-QE,0.9972002799720028,-0.46683780963604266,26,symphony_of_monsters,fr,French,participant_strict,9.999000099990002e-05,0.9230769230769231,52,0.002899710028997138,False
the_ark_ja_en,metricx-qe,MetricX-QE,0.9978002199780022,-0.8674290905828062,23,the_ark,ja,Japanese,participant_strict,0.5604439556044396,0.0,46,0.5626437356264374,True
the_empusium_a_health_resort_horror_story_pl_en,metricx-qe,MetricX-QE,0.9081091890810918,-0.19291118213108607,28,the_empusium_a_health_resort_horror_story,pl,Polish,participant_strict,0.00019998000199980003,0.5,56,0.092090790920908,False
the_story_of_marceau_miller_fr_en,metricx-qe,MetricX-QE,0.9563043695630437,-0.48137104511260986,24,the_story_of_marceau_miller,fr,French,participant_strict,0.006999300069993001,0.375,48,0.0506949305069494,False
the_witcher_crossroads_of_ravens_pl_en,metricx-qe,MetricX-QE,0.6558344165583442,-0.07643475739852242,23,the_witcher_crossroads_of_ravens,pl,Polish,participant_strict,0.7718228177182281,-0.08695652173913043,46,0.884011598840116,True
watching_over_her_fr_en,metricx-qe,MetricX-QE,0.5126487351264873,-0.012048142296927316,28,watching_over_her,fr,French,participant_strict,0.0046995300469953,0.35714285714285715,56,0.49205079492050796,False
