pkl,book_slug,source_lang,source_lang_label,chunk_id,metric,ht_score,mt_score,higher_is_better,raw_delta_ht_minus_mt,preference_delta,metric_preference,metric_preference_num,metric_label,human_ht_count,human_mt_count,human_total_count,human_majority_preference,human_majority_num,majority_agrees_with_metric
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,14,metricx-qe,9.855229377746582,8.513657569885254,False,1.3415718078613281,-1.3415718078613281,MT,-1,MetricX-QE,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,15,litransproqa,0.981012658227848,0.9797468354430379,True,0.0012658227848101333,0.0012658227848101333,HT,1,LitTransProQA,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,15,metricx-qe,14.325661659240723,8.468832015991211,False,5.856829643249512,-5.856829643249512,MT,-1,MetricX-QE,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,16,litransproqa,0.981012658227848,1.0,True,-0.018987341772152,-0.018987341772152,MT,-1,LitTransProQA,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,16,metricx-qe,8.36948013305664,9.61788558959961,False,-1.2484054565429688,1.2484054565429688,HT,1,MetricX-QE,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,17,litransproqa,0.4860759493670886,1.0,True,-0.5139240506329115,-0.5139240506329115,MT,-1,LitTransProQA,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,17,metricx-qe,10.003896713256836,11.488714218139648,False,-1.4848175048828125,1.4848175048828125,HT,1,MetricX-QE,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,18,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,18,metricx-qe,7.137272357940674,6.857558250427246,False,0.27971410751342773,-0.27971410751342773,MT,-1,MetricX-QE,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,19,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,19,metricx-qe,9.36121654510498,9.096454620361328,False,0.26476192474365234,-0.26476192474365234,MT,-1,MetricX-QE,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,20,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,20,metricx-qe,9.36055850982666,9.213743209838867,False,0.14681529998779297,-0.14681529998779297,MT,-1,MetricX-QE,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,21,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,21,metricx-qe,11.18127727508545,8.779186248779297,False,2.4020910263061523,-2.4020910263061523,MT,-1,MetricX-QE,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,22,litransproqa,0.9607594936708861,1.0,True,-0.03924050632911391,-0.03924050632911391,MT,-1,LitTransProQA,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,22,metricx-qe,11.13135051727295,11.235513687133789,False,-0.10416316986083984,0.10416316986083984,HT,1,MetricX-QE,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,23,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,23,metricx-qe,10.468843460083008,11.314438819885254,False,-0.8455953598022461,0.8455953598022461,HT,1,MetricX-QE,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,24,litransproqa,0.9620253164556961,1.0,True,-0.03797468354430389,-0.03797468354430389,MT,-1,LitTransProQA,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,24,metricx-qe,9.962187767028809,10.626047134399414,False,-0.6638593673706055,0.6638593673706055,HT,1,MetricX-QE,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,25,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,25,metricx-qe,9.600227355957031,9.011295318603516,False,0.5889320373535156,-0.5889320373535156,MT,-1,MetricX-QE,1,1,2,tie,0,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,26,litransproqa,0.820886075949367,1.0,True,-0.17911392405063298,-0.17911392405063298,MT,-1,LitTransProQA,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,26,metricx-qe,7.383644104003906,8.239177703857422,False,-0.8555335998535156,0.8555335998535156,HT,1,MetricX-QE,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,27,litransproqa,0.9398734177215189,1.0,True,-0.06012658227848111,-0.06012658227848111,MT,-1,LitTransProQA,0,2,2,MT,-1,True
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,27,metricx-qe,10.000411987304688,10.268695831298828,False,-0.2682838439941406,0.2682838439941406,HT,1,MetricX-QE,0,2,2,MT,-1,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,28,litransproqa,0.9430379746835443,1.0,True,-0.05696202531645567,-0.05696202531645567,MT,-1,LitTransProQA,1,1,2,tie,0,False
hooked_a_novel_of_obsession_ja_en,hooked_a_novel_of_obsession,ja,Japanese,28,metricx-qe,6.634435176849365,6.058082103729248,False,0.5763530731201172,-0.5763530731201172,MT,-1,MetricX-QE,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,0,litransproqa,0.9227848101265822,1.0,True,-0.0772151898734178,-0.0772151898734178,MT,-1,LitTransProQA,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,0,metricx-qe,10.649493217468262,8.464803695678711,False,2.184689521789551,-2.184689521789551,MT,-1,MetricX-QE,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,1,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
inner_space_pl_en,inner_space,pl,Polish,1,metricx-qe,8.463394165039062,7.553040027618408,False,0.9103541374206543,-0.9103541374206543,MT,-1,MetricX-QE,2,0,2,HT,1,False
inner_space_pl_en,inner_space,pl,Polish,2,litransproqa,0.981012658227848,1.0,True,-0.018987341772152,-0.018987341772152,MT,-1,LitTransProQA,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,2,metricx-qe,9.05136775970459,8.467195510864258,False,0.584172248840332,-0.584172248840332,MT,-1,MetricX-QE,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,3,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
inner_space_pl_en,inner_space,pl,Polish,3,metricx-qe,6.910914421081543,6.854668617248535,False,0.05624580383300781,-0.05624580383300781,MT,-1,MetricX-QE,2,0,2,HT,1,False
inner_space_pl_en,inner_space,pl,Polish,4,litransproqa,0.8791139240506328,1.0,True,-0.12088607594936718,-0.12088607594936718,MT,-1,LitTransProQA,2,0,2,HT,1,False
inner_space_pl_en,inner_space,pl,Polish,4,metricx-qe,7.098030090332031,6.46065616607666,False,0.6373739242553711,-0.6373739242553711,MT,-1,MetricX-QE,2,0,2,HT,1,False
inner_space_pl_en,inner_space,pl,Polish,5,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
inner_space_pl_en,inner_space,pl,Polish,5,metricx-qe,9.057828903198242,7.626277923583984,False,1.4315509796142578,-1.4315509796142578,MT,-1,MetricX-QE,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,6,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
inner_space_pl_en,inner_space,pl,Polish,6,metricx-qe,8.199636459350586,8.054102897644043,False,0.14553356170654297,-0.14553356170654297,MT,-1,MetricX-QE,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,7,litransproqa,0.8253164556962025,1.0,True,-0.1746835443037975,-0.1746835443037975,MT,-1,LitTransProQA,2,0,2,HT,1,False
inner_space_pl_en,inner_space,pl,Polish,7,metricx-qe,5.638845443725586,5.584376811981201,False,0.054468631744384766,-0.054468631744384766,MT,-1,MetricX-QE,2,0,2,HT,1,False
inner_space_pl_en,inner_space,pl,Polish,8,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
inner_space_pl_en,inner_space,pl,Polish,8,metricx-qe,6.590566158294678,5.232038974761963,False,1.3585271835327148,-1.3585271835327148,MT,-1,MetricX-QE,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,9,litransproqa,0.941139240506329,1.0,True,-0.05886075949367098,-0.05886075949367098,MT,-1,LitTransProQA,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,9,metricx-qe,5.976696491241455,5.901910305023193,False,0.07478618621826172,-0.07478618621826172,MT,-1,MetricX-QE,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,10,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
inner_space_pl_en,inner_space,pl,Polish,10,metricx-qe,7.340042591094971,5.856760025024414,False,1.4832825660705566,-1.4832825660705566,MT,-1,MetricX-QE,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,11,litransproqa,0.9430379746835443,1.0,True,-0.05696202531645567,-0.05696202531645567,MT,-1,LitTransProQA,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,11,metricx-qe,8.394558906555176,8.087624549865723,False,0.3069343566894531,-0.3069343566894531,MT,-1,MetricX-QE,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,12,litransproqa,0.40569620253164557,1.0,True,-0.5943037974683545,-0.5943037974683545,MT,-1,LitTransProQA,2,0,2,HT,1,False
inner_space_pl_en,inner_space,pl,Polish,12,metricx-qe,11.200822830200195,7.031406402587891,False,4.169416427612305,-4.169416427612305,MT,-1,MetricX-QE,2,0,2,HT,1,False
inner_space_pl_en,inner_space,pl,Polish,13,litransproqa,0.6430379746835443,1.0,True,-0.3569620253164557,-0.3569620253164557,MT,-1,LitTransProQA,2,0,2,HT,1,False
inner_space_pl_en,inner_space,pl,Polish,13,metricx-qe,9.277210235595703,7.795272350311279,False,1.4819378852844238,-1.4819378852844238,MT,-1,MetricX-QE,2,0,2,HT,1,False
inner_space_pl_en,inner_space,pl,Polish,14,litransproqa,0.981012658227848,1.0,True,-0.018987341772152,-0.018987341772152,MT,-1,LitTransProQA,2,0,2,HT,1,False
inner_space_pl_en,inner_space,pl,Polish,14,metricx-qe,10.766660690307617,9.054838180541992,False,1.711822509765625,-1.711822509765625,MT,-1,MetricX-QE,2,0,2,HT,1,False
inner_space_pl_en,inner_space,pl,Polish,15,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
inner_space_pl_en,inner_space,pl,Polish,15,metricx-qe,6.013547897338867,6.5550103187561035,False,-0.5414624214172363,0.5414624214172363,HT,1,MetricX-QE,2,0,2,HT,1,True
inner_space_pl_en,inner_space,pl,Polish,16,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,0,2,2,MT,-1,False
inner_space_pl_en,inner_space,pl,Polish,16,metricx-qe,7.736384868621826,8.878827095031738,False,-1.142442226409912,1.142442226409912,HT,1,MetricX-QE,0,2,2,MT,-1,False
inner_space_pl_en,inner_space,pl,Polish,17,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
inner_space_pl_en,inner_space,pl,Polish,17,metricx-qe,11.706212997436523,10.663420677185059,False,1.0427923202514648,-1.0427923202514648,MT,-1,MetricX-QE,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,18,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
inner_space_pl_en,inner_space,pl,Polish,18,metricx-qe,6.853543281555176,5.605377674102783,False,1.2481656074523926,-1.2481656074523926,MT,-1,MetricX-QE,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,19,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
inner_space_pl_en,inner_space,pl,Polish,19,metricx-qe,8.0820951461792,7.957918643951416,False,0.1241765022277832,-0.1241765022277832,MT,-1,MetricX-QE,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,20,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
inner_space_pl_en,inner_space,pl,Polish,20,metricx-qe,5.984963417053223,5.685743808746338,False,0.29921960830688477,-0.29921960830688477,MT,-1,MetricX-QE,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,21,litransproqa,0.9240506329113923,1.0,True,-0.07594936708860767,-0.07594936708860767,MT,-1,LitTransProQA,0,2,2,MT,-1,True
inner_space_pl_en,inner_space,pl,Polish,21,metricx-qe,7.305032253265381,7.457776069641113,False,-0.15274381637573242,0.15274381637573242,HT,1,MetricX-QE,0,2,2,MT,-1,False
inner_space_pl_en,inner_space,pl,Polish,22,litransproqa,0.9613924050632912,1.0,True,-0.038607594936708844,-0.038607594936708844,MT,-1,LitTransProQA,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,22,metricx-qe,11.039985656738281,9.82129192352295,False,1.218693733215332,-1.218693733215332,MT,-1,MetricX-QE,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,23,litransproqa,0.8664556962025315,1.0,True,-0.1335443037974685,-0.1335443037974685,MT,-1,LitTransProQA,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,23,metricx-qe,9.574105262756348,5.592705726623535,False,3.9813995361328125,-3.9813995361328125,MT,-1,MetricX-QE,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,24,litransproqa,0.4664556962025316,1.0,True,-0.5335443037974684,-0.5335443037974684,MT,-1,LitTransProQA,2,0,2,HT,1,False
inner_space_pl_en,inner_space,pl,Polish,24,metricx-qe,9.071928977966309,7.635227680206299,False,1.4367012977600098,-1.4367012977600098,MT,-1,MetricX-QE,2,0,2,HT,1,False
inner_space_pl_en,inner_space,pl,Polish,25,litransproqa,0.5253164556962026,1.0,True,-0.47468354430379744,-0.47468354430379744,MT,-1,LitTransProQA,1,1,2,tie,0,False
inner_space_pl_en,inner_space,pl,Polish,25,metricx-qe,11.889652252197266,8.117588996887207,False,3.7720632553100586,-3.7720632553100586,MT,-1,MetricX-QE,1,1,2,tie,0,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,0,litransproqa,0.8430379746835442,1.0,True,-0.15696202531645576,-0.15696202531645576,MT,-1,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,0,metricx-qe,13.188098907470703,11.402589797973633,False,1.7855091094970703,-1.7855091094970703,MT,-1,MetricX-QE,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,1,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,1,1,2,tie,0,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,1,metricx-qe,10.506241798400879,9.573914527893066,False,0.9323272705078125,-0.9323272705078125,MT,-1,MetricX-QE,1,1,2,tie,0,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,2,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,2,metricx-qe,11.462611198425293,10.516554832458496,False,0.9460563659667969,-0.9460563659667969,MT,-1,MetricX-QE,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,3,litransproqa,0.9620253164556961,1.0,True,-0.03797468354430389,-0.03797468354430389,MT,-1,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,3,metricx-qe,7.611348628997803,9.417360305786133,False,-1.80601167678833,1.80601167678833,HT,1,MetricX-QE,2,0,2,HT,1,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,4,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,4,metricx-qe,8.18568229675293,8.686575889587402,False,-0.5008935928344727,0.5008935928344727,HT,1,MetricX-QE,2,0,2,HT,1,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,5,litransproqa,0.941139240506329,1.0,True,-0.05886075949367098,-0.05886075949367098,MT,-1,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,5,metricx-qe,8.06103229522705,7.966531753540039,False,0.09450054168701172,-0.09450054168701172,MT,-1,MetricX-QE,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,6,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,6,metricx-qe,8.720513343811035,9.215534210205078,False,-0.49502086639404297,0.49502086639404297,HT,1,MetricX-QE,2,0,2,HT,1,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,7,litransproqa,0.9417721518987341,1.0,True,-0.05822784810126591,-0.05822784810126591,MT,-1,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,7,metricx-qe,9.363452911376953,10.388078689575195,False,-1.0246257781982422,1.0246257781982422,HT,1,MetricX-QE,2,0,2,HT,1,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,8,litransproqa,0.9607594936708861,1.0,True,-0.03924050632911391,-0.03924050632911391,MT,-1,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,8,metricx-qe,9.320402145385742,8.88424301147461,False,0.4361591339111328,-0.4361591339111328,MT,-1,MetricX-QE,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,9,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,9,metricx-qe,8.197550773620605,8.266993522644043,False,-0.0694427490234375,0.0694427490234375,HT,1,MetricX-QE,2,0,2,HT,1,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,10,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,10,metricx-qe,8.539331436157227,9.793085098266602,False,-1.253753662109375,1.253753662109375,HT,1,MetricX-QE,2,0,2,HT,1,True
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,11,litransproqa,1.0,1.0,True,0.0,0.0,tie,0,LitTransProQA,2,0,2,HT,1,False
kokun_the_girl_from_the_west_ja_en,kokun_the_girl_from_the_west,ja,Japanese,11,metricx-qe,11.342437744140625,9.308570861816406,False,2.0338668823242188,-2.0338668823242188,MT,-1,MetricX-QE,2,0,2,HT,1,False
